"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"rho[43]",-0.3671,0.0704,-0.5055,-0.4136,-0.3667,-0.318,-0.2326,1.003,660
"rho[44]",1.9744,0.2289,1.561,1.7991,1.9728,2.1523,2.3957,1.0079,260
"rho[45]",1.8776,0.2109,1.5433,1.7186,1.8589,2.0097,2.3517,1.0017,1200
"rho[46]",0.574,0.0475,0.5058,0.5383,0.5659,0.6053,0.6821,1.002,980
"rho[47]",0.5502,0.0446,0.4881,0.5174,0.5412,0.5757,0.6572,1.003,660
"rho[48]",-0.8466,0.0671,-0.9751,-0.8912,-0.8438,-0.8015,-0.7197,1.0028,710
"rho[49]",-0.2714,0.0924,-0.4458,-0.3356,-0.2761,-0.2084,-0.0878,1.0029,690
"rho[50]",1.9956,0.1739,1.6052,1.891,2.0134,2.1172,2.2997,1.0013,1500
"theta[1]",-1.6262,0.3983,-2.4361,-1.8881,-1.6202,-1.365,-0.8951,1.003,670
"theta[2]",0.9415,0.4553,0.0686,0.6289,0.9357,1.2242,1.861,1.0026,870
"theta[3]",0.3222,0.4115,-0.5034,0.0336,0.3335,0.6021,1.1013,1.0021,1100
"theta[4]",-0.4462,0.3675,-1.1878,-0.6982,-0.4509,-0.1939,0.2737,1.0002,1500
"theta[5]",1.1135,0.4752,0.2036,0.8058,1.0773,1.4147,2.1052,1.0008,1500
"theta[6]",0.3807,0.3893,-0.3759,0.1193,0.3656,0.6446,1.1484,1.0005,1500
"theta[7]",0.3369,0.4108,-0.4393,0.0581,0.329,0.6073,1.1587,1.0004,1500
"theta[8]",0.1669,0.3783,-0.5601,-0.0939,0.1678,0.4277,0.9381,1.0016,1300
"theta[9]",-0.5035,0.3822,-1.2838,-0.7572,-0.4935,-0.2495,0.2612,1.0001,1500
"theta[10]",0.2577,0.4089,-0.5235,-0.0146,0.2485,0.5249,1.0454,1.0025,1200
"theta[11]",-0.1434,0.3835,-0.8698,-0.4044,-0.1538,0.1064,0.6183,1.0023,930
"theta[12]",0.7168,0.5141,-0.2392,0.3675,0.7134,1.0384,1.7305,1.0013,1500
"theta[13]",0.6245,0.4145,-0.1615,0.3514,0.6097,0.9031,1.4314,1.0021,950
"theta[14]",0.6687,0.3925,-0.0483,0.3963,0.6571,0.9337,1.4558,1.0005,1500
"theta[15]",-0.7893,0.3717,-1.4983,-1.0409,-0.7901,-0.5396,-0.0407,1.0003,1500
"theta[16]",-0.9572,0.4245,-1.8067,-1.2419,-0.9496,-0.6653,-0.1357,1.001,1500
"theta[17]",0.6339,0.4432,-0.2014,0.3306,0.61,0.9522,1.5078,1.0003,1500
"theta[18]",-0.1441,0.3638,-0.8408,-0.3892,-0.1553,0.101,0.5558,1.0001,1500
"theta[19]",-1.9618,0.4305,-2.8318,-2.2499,-1.9403,-1.662,-1.1461,1.0028,840
"theta[20]",-0.4251,0.4067,-1.1867,-0.7033,-0.4266,-0.1477,0.3475,1.0019,1500
"theta[21]",-1.0578,0.4105,-1.8736,-1.3416,-1.051,-0.7706,-0.2724,1.0076,260
"theta[22]",0.0625,0.3977,-0.6806,-0.2285,0.0738,0.3277,0.8483,1.003,680
"theta[23]",-0.3206,0.3667,-1.0644,-0.5748,-0.3155,-0.0896,0.4282,1.0014,1400
"theta[24]",0.9081,0.4553,0.0448,0.6109,0.9022,1.2217,1.8084,1.0033,600
"theta[25]",1.0931,0.4418,0.2621,0.7941,1.0913,1.3843,1.9817,1.001,1500
"theta[26]",-0.0828,0.3905,-0.8375,-0.3374,-0.0865,0.1697,0.7173,1.0004,1500
"theta[27]",-0.0243,0.3665,-0.724,-0.2567,-0.0282,0.233,0.7165,1.0043,470
"theta[28]",1.0801,0.4429,0.2742,0.7792,1.0589,1.3574,2.0239,1.003,670
"theta[29]",0.2374,0.3941,-0.5068,-0.0328,0.2303,0.4932,1.0303,1.0014,1400
"theta[30]",-2.2885,0.4404,-3.1647,-2.5829,-2.2825,-1.9906,-1.4683,1.0004,1500
"theta[31]",0.1547,0.4872,-0.7732,-0.1924,0.1488,0.4905,1.1215,1.0006,1500
"theta[32]",-1.359,0.3906,-2.1076,-1.6245,-1.3645,-1.0805,-0.6351,1.0014,1400
"theta[33]",-0.1223,0.3832,-0.8631,-0.3881,-0.1247,0.1396,0.622,1.0017,1200
"theta[34]",0.507,0.4806,-0.4088,0.1619,0.5289,0.8311,1.4577,1.0017,1200
"theta[35]",-0.9145,0.3749,-1.6448,-1.1635,-0.9111,-0.6645,-0.1824,1.0001,1500
"theta[36]",-0.015,0.3782,-0.7514,-0.2714,-0.0176,0.2551,0.7012,1.0003,1500
"theta[37]",0.4378,0.4133,-0.3642,0.1641,0.4259,0.7231,1.2559,1.0016,1200
"theta[38]",1.796,0.5631,0.7404,1.4176,1.7665,2.138,2.9598,1.0089,1500
"theta[39]",1.7902,0.5812,0.7836,1.3723,1.7741,2.1613,3.0115,1.0012,1500
"theta[40]",1.6876,0.4885,0.8163,1.3496,1.6565,1.9904,2.7083,1,1500
"theta[41]",-1.325,0.3823,-2.1106,-1.5686,-1.3121,-1.0704,-0.6164,1.0009,1500
"theta[42]",0.4726,0.4193,-0.3081,0.1766,0.4691,0.765,1.2871,1.0015,1500
"theta[43]",0.5442,0.4126,-0.2593,0.2632,0.5386,0.8146,1.4059,1.0001,1500
"theta[44]",-0.5307,0.3935,-1.2866,-0.7993,-0.5401,-0.2571,0.2503,1.0007,1500
"theta[45]",-0.5366,0.3621,-1.2148,-0.7896,-0.5339,-0.295,0.1649,1.0005,1500
"theta[46]",-0.0252,0.3646,-0.7359,-0.266,-0.0292,0.2194,0.6953,1.0013,1500
"theta[47]",0.1314,0.3646,-0.5824,-0.1078,0.1316,0.3719,0.8364,1.0019,1100
"theta[48]",0.3436,0.429,-0.4919,0.0457,0.3336,0.6342,1.1765,1.0017,1100
"theta[49]",-0.2327,0.4363,-1.0609,-0.5292,-0.2386,0.0737,0.6276,1.001,1500
"theta[50]",0.739,0.4404,-0.0748,0.4356,0.7238,1.0377,1.6673,1.0025,790
"theta[51]",0.6735,0.4145,-0.0736,0.3914,0.6537,0.9608,1.4978,1.0009,1500
"theta[52]",-0.3892,0.3675,-1.1178,-0.6313,-0.3997,-0.1522,0.3634,1.0004,1500
"theta[53]",1.5473,0.4546,0.7118,1.2298,1.5293,1.8586,2.5035,1.0036,600
"theta[54]",0.0823,0.3866,-0.6706,-0.1858,0.071,0.3346,0.8573,1.0014,1500
"theta[55]",0.3744,0.4267,-0.4194,0.0769,0.3541,0.6333,1.2567,1.0004,1500
"theta[56]",-0.285,0.3556,-0.9914,-0.5147,-0.2865,-0.0508,0.4124,1.0037,540
"theta[57]",0.3103,0.397,-0.4675,0.0373,0.31,0.5714,1.0991,1.0004,1500
"theta[58]",1.1227,0.4905,0.181,0.792,1.1085,1.4507,2.0853,1.0013,1500
"theta[59]",-0.0247,0.3568,-0.7375,-0.2649,-0.0263,0.2166,0.6751,1.0002,1500
"theta[60]",0.5058,0.407,-0.2428,0.225,0.4943,0.7752,1.323,1.0001,1500
"theta[61]",0.0615,0.3909,-0.6816,-0.2019,0.0616,0.3274,0.8319,1.0002,1500
"theta[62]",0.6994,0.4053,-0.075,0.4232,0.7011,0.965,1.5532,1.0046,430
"theta[63]",-0.0373,0.3637,-0.7814,-0.2648,-0.036,0.1972,0.6651,1.0015,1500
"theta[64]",-0.9649,0.421,-1.7905,-1.2477,-0.9555,-0.6895,-0.1597,1.0008,1500
"theta[65]",0.0468,0.3972,-0.7017,-0.217,0.0353,0.3129,0.8473,1.0026,880
"theta[66]",-1.0329,0.3733,-1.7294,-1.2789,-1.0358,-0.7943,-0.2637,1.0009,1500
"theta[67]",-1.2367,0.404,-2.0385,-1.5161,-1.2403,-0.9702,-0.4367,1.0002,1500
"theta[68]",-0.5427,0.3851,-1.3303,-0.7968,-0.5329,-0.2774,0.1955,1.0012,1500
"theta[69]",1.5195,0.4689,0.6758,1.1926,1.4809,1.8375,2.4959,1.0009,1500
"theta[70]",-0.9201,0.3803,-1.6729,-1.1637,-0.9263,-0.6741,-0.1689,1.0006,1500
"theta[71]",-1.1755,0.3964,-1.9533,-1.4455,-1.1584,-0.9162,-0.4137,1.0001,1500
"theta[72]",-1.2339,0.4195,-2.0574,-1.5143,-1.2281,-0.959,-0.4322,1.0007,1500
"theta[73]",0.0188,0.3936,-0.7281,-0.2633,0.0101,0.2918,0.7955,1.0025,1500
"theta[74]",-0.7382,0.4055,-1.5558,-1.0169,-0.7385,-0.4697,0.0594,1.0019,1000
"theta[75]",0.787,0.4093,0.0471,0.5009,0.763,1.0677,1.6271,1.0009,1500
"theta[76]",-1.5026,0.413,-2.2639,-1.7853,-1.5031,-1.218,-0.7057,1.0005,1500
"theta[77]",0.0343,0.3796,-0.7284,-0.2184,0.0257,0.2789,0.8182,1,1500
"theta[78]",-1.4842,0.3969,-2.2593,-1.7465,-1.4805,-1.2264,-0.711,1.0027,740
"theta[79]",-0.3456,0.382,-1.1046,-0.6067,-0.3341,-0.0781,0.3773,1.0004,1500
"theta[80]",-1.0679,0.4705,-2.0436,-1.3756,-1.053,-0.744,-0.2055,1,1500
"theta[81]",0.0095,0.3831,-0.6943,-0.2515,-0.0042,0.2536,0.8185,1.0003,1500
"theta[82]",0.3105,0.3735,-0.3939,0.0668,0.282,0.5592,1.088,1.0001,1500
"theta[83]",0.9958,0.4592,0.1414,0.6894,0.9954,1.2933,1.9425,1.0007,1500
"theta[84]",1.2885,0.6337,0.1256,0.8467,1.2742,1.6894,2.6347,1.0003,1500
"theta[85]",0.6054,0.4082,-0.1812,0.3252,0.608,0.8807,1.3773,1.0023,870
"theta[86]",-0.481,0.3957,-1.2341,-0.7406,-0.4806,-0.2071,0.2932,1.0021,960
"theta[87]",0.3359,0.3945,-0.4514,0.0776,0.3224,0.603,1.1166,1.0001,1500
"theta[88]",-0.9183,0.3813,-1.6786,-1.1743,-0.9212,-0.6574,-0.1763,1.0011,1500
"theta[89]",-1.8753,0.4464,-2.7807,-2.1776,-1.8646,-1.5853,-1.0303,1.0027,750
"theta[90]",0.4852,0.3898,-0.2157,0.2136,0.4832,0.7429,1.2593,1.0006,1500
"theta[91]",0.9134,0.4268,0.1015,0.6183,0.9023,1.2019,1.7575,1.0006,1500
"theta[92]",-1.0269,0.4105,-1.8723,-1.2869,-1.0219,-0.7495,-0.2429,1.0001,1500
"theta[93]",0.9666,0.4456,0.1258,0.6781,0.9392,1.244,1.925,1.0017,1200
"theta[94]",0.0969,0.3688,-0.6123,-0.1518,0.0987,0.3491,0.8209,1.005,400
"theta[95]",0.5098,0.383,-0.2652,0.2533,0.5225,0.7589,1.2584,1.0004,1500
"theta[96]",0.9337,0.449,0.1453,0.6299,0.9148,1.2299,1.8952,1.0003,1500
"theta[97]",1.1554,0.481,0.2772,0.8263,1.1396,1.4593,2.1115,1.0012,1500
"theta[98]",0.2921,0.3852,-0.5031,0.0306,0.2876,0.5404,1.0846,1.0031,650
"theta[99]",-0.0071,0.3845,-0.7745,-0.2611,-0.0061,0.2511,0.7427,1.001,1500
"theta[100]",-0.7337,0.3868,-1.4872,-0.9876,-0.7408,-0.4763,0.0063,1.0008,1500
"theta[101]",-0.971,0.3875,-1.7326,-1.2188,-0.9732,-0.7164,-0.2136,1.0034,590
"theta[102]",0.8175,0.4467,-0.0264,0.5103,0.8193,1.1026,1.7505,1.0031,660
"theta[103]",0.71,0.4128,-0.0947,0.4227,0.7141,0.9878,1.5272,1.0006,1500
"theta[104]",0.7604,0.4453,-0.0799,0.4515,0.7442,1.0445,1.6463,1.0006,1500
"theta[105]",0.0029,0.3826,-0.7584,-0.2462,0.0125,0.2504,0.7416,1.0002,1500
