"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"phi[30]",-0.7641,0.2168,-1.2223,-0.9055,-0.7401,-0.6068,-0.3968,1.004,500
"phi[31]",1.6329,0.0957,1.4554,1.5685,1.6304,1.6914,1.8374,1.0007,1500
"phi[32]",1.1525,0.2139,0.7507,0.9933,1.1603,1.3182,1.5413,1.0041,490
"phi[33]",1.3207,0.084,1.1613,1.2635,1.3201,1.3752,1.4904,1.001,1500
"phi[34]",0.0346,0.0753,-0.0971,-0.0187,0.0292,0.0834,0.1851,1.0036,560
"phi[35]",0.4222,0.2314,-0.0069,0.2399,0.4385,0.6053,0.8169,1.0029,690
"phi[36]",0.0281,0.0664,-0.0991,-0.0189,0.0279,0.0718,0.1608,1.0005,1500
"phi[37]",1.1568,0.1274,0.943,1.0595,1.155,1.2402,1.4219,1.0057,350
"phi[38]",-0.5681,0.2265,-0.9894,-0.7434,-0.5618,-0.3853,-0.1688,1.0027,750
"phi[39]",0.4072,0.1274,0.1568,0.3245,0.411,0.4998,0.6219,1.0037,890
"phi[40]",0.8429,0.1185,0.6185,0.7593,0.8421,0.9193,1.0746,1.0002,1500
"phi[41]",-0.7457,0.105,-0.9388,-0.819,-0.7516,-0.6762,-0.5314,1.0046,610
"phi[42]",-0.3951,0.0612,-0.5307,-0.431,-0.39,-0.3523,-0.2901,1.0018,1100
"phi[43]",-0.9659,0.0713,-1.1048,-1.0123,-0.9689,-0.9161,-0.828,1.0009,1500
"phi[44]",1.3796,0.2156,1.0006,1.2117,1.3703,1.553,1.7757,1.0001,1500
"phi[45]",1.256,0.1859,0.9551,1.1163,1.2424,1.3701,1.6736,1.0173,120
"phi[46]",-0.027,0.0516,-0.1174,-0.0639,-0.0326,0.0054,0.0852,1,1500
"phi[47]",-0.0491,0.0481,-0.132,-0.0823,-0.0541,-0.0201,0.0556,1.0013,1500
"phi[48]",-1.4434,0.0695,-1.5844,-1.4902,-1.4445,-1.3954,-1.3099,1.0009,1500
"phi[49]",-1.0991,0.0928,-1.2799,-1.1613,-1.0961,-1.0385,-0.9017,1.0005,1500
"phi[50]",1.1574,0.1636,0.8125,1.0559,1.1681,1.2718,1.4442,1.0004,1500
"psi[1]",0.4497,0.1137,0.1899,0.3889,0.4717,0.5286,0.6271,1.0004,1500
"psi[2]",0.4809,0.0399,0.4073,0.4523,0.4803,0.5075,0.5641,1.0007,1500
"psi[3]",0.4097,0.064,0.2567,0.3784,0.4103,0.4468,0.5248,1.0009,1500
"psi[4]",0.186,0.0905,0.0576,0.1105,0.1738,0.2506,0.3779,1.0038,530
"psi[5]",0.4097,0.1169,0.1588,0.3326,0.423,0.4952,0.6039,1.0012,1500
"psi[6]",0.5192,0.0714,0.3606,0.48,0.5215,0.5636,0.6471,1.0112,230
"psi[7]",0.3722,0.0644,0.1764,0.3543,0.3842,0.4078,0.4609,1.0678,120
"psi[8]",0.1477,0.0938,0.0123,0.0697,0.1376,0.2138,0.3423,1.0023,1000
"psi[9]",0.6808,0.0851,0.5394,0.6216,0.6727,0.7316,0.8687,1.0016,1300
"psi[10]",0.1348,0.088,0.0112,0.0597,0.1208,0.1954,0.3212,1.0001,1500
"psi[11]",0.2734,0.0759,0.1075,0.2226,0.2875,0.3317,0.3876,1.091,44
"psi[12]",0.4398,0.0802,0.2229,0.4071,0.4517,0.49,0.5678,1.0072,550
"psi[13]",0.3749,0.0949,0.1525,0.3195,0.3909,0.4422,0.5259,1.0168,370
"psi[14]",0.697,0.074,0.569,0.6438,0.6932,0.745,0.8562,1.0014,1500
"psi[15]",0.6526,0.0516,0.5615,0.6168,0.6484,0.6851,0.7604,1.0018,1100
"psi[16]",0.3696,0.1049,0.1487,0.2978,0.3806,0.4467,0.551,1.0003,1500
"psi[17]",0.7043,0.0921,0.5383,0.6378,0.6999,0.763,0.8947,1.0047,470
"psi[18]",0.5896,0.0552,0.4885,0.551,0.5877,0.6249,0.7021,1.002,980
"psi[19]",0.604,0.1027,0.3577,0.5524,0.6114,0.6678,0.7871,1.0012,1500
"psi[20]",0.1937,0.0859,0.0775,0.1228,0.177,0.2517,0.3826,1.0015,1300
"psi[21]",0.4088,0.1164,0.164,0.3305,0.4225,0.4925,0.6123,1.0003,1500
"psi[22]",0.373,0.1079,0.1367,0.3031,0.385,0.4514,0.5561,1.0017,1400
"psi[23]",0.6755,0.0577,0.5806,0.6343,0.6695,0.7131,0.7998,1.0005,1500
"psi[24]",0.3002,0.0861,0.1026,0.248,0.3125,0.3619,0.4382,1.0115,510
"psi[25]",0.6225,0.0548,0.5188,0.585,0.6201,0.6577,0.7344,1.0005,1500
"psi[26]",0.3511,0.0944,0.1502,0.2875,0.3642,0.4233,0.5014,1.0171,180
"psi[27]",0.1372,0.0745,0.0301,0.075,0.128,0.1894,0.2944,1.0056,360
"psi[28]",0.3257,0.0906,0.1206,0.2699,0.3333,0.3909,0.4795,1.0003,1500
"psi[29]",0.3862,0.1129,0.1444,0.3155,0.3958,0.4675,0.5868,1.0039,1100
"psi[30]",0.1679,0.0986,0.0137,0.0788,0.1656,0.2491,0.3447,1,1500
"psi[31]",0.6229,0.0646,0.5061,0.5782,0.6196,0.6645,0.7585,1.001,1500
"psi[32]",0.1704,0.079,0.0546,0.1055,0.1599,0.2253,0.3356,1.0036,550
"psi[33]",0.5992,0.0524,0.5033,0.5632,0.5957,0.6324,0.7094,1.0004,1500
"psi[34]",0.4651,0.1118,0.1958,0.408,0.4868,0.5438,0.6313,1.0047,910
"psi[35]",0.1726,0.0949,0.0298,0.0943,0.1621,0.2406,0.3622,1.0021,950
"psi[36]",0.5828,0.0591,0.4788,0.5413,0.5826,0.6217,0.6984,1.0084,1500
"psi[37]",0.3855,0.1149,0.1534,0.3117,0.3942,0.4678,0.5829,1.0116,360
"psi[38]",0.1249,0.079,0.0112,0.0591,0.1153,0.1813,0.2916,1.0028,860
"psi[39]",0.2822,0.0802,0.0966,0.2332,0.293,0.3403,0.4135,1.0129,290
"psi[40]",0.8038,0.0772,0.67,0.7509,0.7993,0.8512,0.9658,1.0039,520
"psi[41]",0.7391,0.1016,0.5615,0.6673,0.7327,0.8014,0.972,1.0018,1100
"psi[42]",0.3706,0.1073,0.1417,0.2981,0.3824,0.4475,0.5585,1.0008,1500
"psi[43]",0.6101,0.067,0.4842,0.5651,0.608,0.6542,0.746,1.0016,1200
"psi[44]",0.1658,0.0774,0.0542,0.1022,0.1546,0.2211,0.3324,1.0016,1200
"psi[45]",0.2334,0.092,0.0626,0.1617,0.2422,0.3053,0.3877,1,1500
"psi[46]",0.362,0.1055,0.13,0.2949,0.3777,0.4399,0.5348,1.003,1500
"psi[47]",0.376,0.1063,0.1434,0.3068,0.3907,0.4558,0.5499,1.0004,1500
"psi[48]",0.5806,0.0504,0.4945,0.5453,0.5773,0.6115,0.6861,1.0008,1500
"psi[49]",0.7186,0.0707,0.5961,0.6699,0.7173,0.7637,0.873,1.001,1500
"psi[50]",0.4528,0.1012,0.2257,0.3987,0.4598,0.5149,0.6446,1.0032,630
"rho[1]",0.5333,0.0567,0.4292,0.4985,0.5247,0.5649,0.6565,1.0017,1500
"rho[2]",1.2683,0.0554,1.1547,1.2321,1.2687,1.3061,1.3714,1.0003,1500
"rho[3]",2.0268,0.1252,1.7154,1.958,2.0376,2.1116,2.2322,1.0014,1500
"rho[4]",2.0166,0.2358,1.5892,1.8247,2.0276,2.2038,2.4223,1.0084,240
"rho[5]",0.5527,0.0529,0.4714,0.5151,0.5432,0.5836,0.6754,1.0009,1500
"rho[6]",-0.8122,0.0817,-0.9652,-0.866,-0.8146,-0.7601,-0.6413,1.0041,480
"rho[7]",-0.9098,0.1143,-1.0803,-0.9827,-0.9285,-0.8641,-0.5903,1.0253,220
"rho[8]",0.0044,0.239,-0.4243,-0.1907,1e-04,0.1863,0.4344,1.0008,1500
"rho[9]",2.4561,0.1347,2.2245,2.3633,2.4452,2.5318,2.7668,1.0043,470
"rho[10]",0.0227,0.2341,-0.4248,-0.1528,0.0271,0.2036,0.4382,1.002,1500
"rho[11]",-0.7715,0.1275,-1.0094,-0.8689,-0.7768,-0.6694,-0.5398,1.0519,46
"rho[12]",0.1878,0.1001,0.0099,0.121,0.1792,0.2415,0.4209,1.0019,1100
"rho[13]",-0.2686,0.1005,-0.4619,-0.3418,-0.2642,-0.1925,-0.0941,1.0028,720
"rho[14]",0.2628,0.0874,0.0984,0.2074,0.2615,0.318,0.4363,1,1500
"rho[15]",-0.021,0.0703,-0.1554,-0.0681,-0.0241,0.0253,0.1168,1.0016,1500
"rho[16]",-0.5395,0.0355,-0.6256,-0.5584,-0.5338,-0.5137,-0.4872,1.0001,1500
"rho[17]",1.7053,0.1495,1.4343,1.5997,1.6986,1.8031,2.0137,1.0021,950
"rho[18]",0.5195,0.0761,0.3819,0.4649,0.5175,0.5683,0.6786,1.0003,1500
"rho[19]",0.5158,0.0898,0.3433,0.4572,0.5152,0.5734,0.7006,1.0024,860
"rho[20]",2.9735,0.2249,2.5823,2.7954,2.9654,3.1495,3.3868,1.0034,590
"rho[21]",1.5994,0.076,1.4993,1.5433,1.5853,1.6402,1.7791,1.0018,1100
"rho[22]",0.4508,0.0399,0.3588,0.4276,0.4573,0.481,0.5117,1.0036,990
"rho[23]",-0.0824,0.0761,-0.2315,-0.1348,-0.084,-0.033,0.0722,1.0007,1500
"rho[24]",0.3058,0.1028,0.0946,0.2339,0.3106,0.3849,0.4791,1.0014,1500
"rho[25]",0.2654,0.0685,0.1357,0.2186,0.2648,0.3119,0.4009,1.0013,1500
"rho[26]",1.7957,0.139,1.5522,1.6824,1.7977,1.9016,2.0515,1.0114,190
"rho[27]",0.9845,0.2347,0.5715,0.7979,0.9814,1.1665,1.4124,1.0001,1500
"rho[28]",-1.3687,0.0705,-1.4832,-1.4221,-1.3764,-1.3238,-1.2192,1.0004,1500
"rho[29]",0.5148,0.0418,0.4355,0.4925,0.5108,0.5352,0.6137,1.0022,910
"rho[30]",0.0706,0.2243,-0.3991,-0.0723,0.0968,0.2364,0.4534,1.0019,1000
"rho[31]",2.4676,0.0949,2.2913,2.4038,2.4632,2.5257,2.6706,1.0045,470
"rho[32]",1.9872,0.222,1.5754,1.8145,1.9918,2.1567,2.3872,1.0062,320
"rho[33]",1.9208,0.0843,1.7644,1.8634,1.9184,1.9738,2.0919,1.0004,1500
"rho[34]",0.6347,0.076,0.5092,0.578,0.6285,0.6857,0.7916,1.0024,820
"rho[35]",1.0223,0.2403,0.5782,0.8323,1.0375,1.2168,1.431,1.0031,640
"rho[36]",0.6282,0.0651,0.5064,0.5833,0.6258,0.6723,0.7541,1.0001,1500
"rho[37]",1.7569,0.1305,1.5377,1.6581,1.7558,1.8453,2.0232,1.0066,300
"rho[38]",0.0321,0.2342,-0.4052,-0.1468,0.0389,0.2263,0.4395,1.0021,940
"rho[39]",1.2419,0.131,0.9872,1.157,1.2436,1.3372,1.4638,1.0038,1200
"rho[40]",1.443,0.1229,1.2152,1.3566,1.4418,1.5234,1.688,1.0005,1500
"rho[41]",-0.1456,0.1071,-0.3406,-0.2218,-0.1496,-0.0765,0.0837,1.005,530
"rho[42]",0.4396,0.0562,0.3069,0.406,0.4488,0.4809,0.529,1.0008,1500
"rho[43]",-0.3658,0.0717,-0.5049,-0.4141,-0.3656,-0.316,-0.2232,1.0003,1500
"rho[44]",1.9797,0.2224,1.5911,1.8054,1.9752,2.1534,2.3845,1.0002,1500
"rho[45]",1.8561,0.1924,1.5446,1.7114,1.8411,1.9746,2.3065,1.0181,120
"rho[46]",0.5731,0.048,0.5054,0.5345,0.567,0.6031,0.6876,1.0004,1500
"rho[47]",0.551,0.0445,0.4853,0.5178,0.5421,0.5774,0.6533,1.0009,1500
"rho[48]",-0.8433,0.0693,-0.9765,-0.8896,-0.8433,-0.7958,-0.7086,1.0038,1100
"rho[49]",-0.2644,0.0932,-0.4389,-0.3259,-0.2639,-0.2013,-0.074,1.0032,640
"rho[50]",1.9921,0.1709,1.6264,1.8902,2.0013,2.1116,2.2914,1.0011,1500
"theta[1]",-1.6331,0.3958,-2.4129,-1.8923,-1.6182,-1.3629,-0.8969,1.0026,760
"theta[2]",0.9414,0.4526,0.1307,0.6271,0.9132,1.2352,1.8416,1.0011,1500
"theta[3]",0.3235,0.404,-0.4621,0.0457,0.303,0.5897,1.1393,1.0007,1500
"theta[4]",-0.4579,0.3778,-1.1928,-0.7131,-0.4679,-0.2011,0.3019,1.0007,1500
"theta[5]",1.0948,0.4695,0.2481,0.7686,1.0768,1.4221,2.0096,1.0003,1500
"theta[6]",0.3656,0.3793,-0.3255,0.0979,0.3561,0.6132,1.1291,1.0002,1500
"theta[7]",0.3343,0.4062,-0.4106,0.0448,0.3291,0.6077,1.1202,1.0019,1500
"theta[8]",0.1788,0.4064,-0.6086,-0.1083,0.1849,0.4386,0.9774,1.0002,1500
"theta[9]",-0.5137,0.394,-1.3105,-0.7825,-0.5157,-0.245,0.2584,1.0001,1500
"theta[10]",0.2652,0.4133,-0.5408,-0.0123,0.2527,0.5413,1.0714,1,1500
"theta[11]",-0.1515,0.3737,-0.8469,-0.4047,-0.1528,0.1067,0.6029,1.0033,600
"theta[12]",0.7288,0.5399,-0.2984,0.3623,0.7017,1.0636,1.8279,1.0004,1500
"theta[13]",0.6183,0.4119,-0.1712,0.3454,0.62,0.8847,1.4669,1.0025,800
"theta[14]",0.6507,0.3839,-0.0632,0.3762,0.6326,0.9079,1.4158,1.0011,1500
"theta[15]",-0.7905,0.3664,-1.5208,-1.0414,-0.7891,-0.5384,-0.0763,1.0007,1500
"theta[16]",-0.9378,0.4186,-1.7735,-1.2249,-0.9431,-0.6494,-0.1161,1.0004,1500
"theta[17]",0.6712,0.4531,-0.1595,0.3573,0.6405,0.9773,1.6181,1.0014,1500
"theta[18]",-0.1402,0.3895,-0.8721,-0.3955,-0.1308,0.1042,0.6281,1.0003,1500
"theta[19]",-1.9502,0.4287,-2.8112,-2.2357,-1.946,-1.6674,-1.1213,1.0006,1500
"theta[20]",-0.4073,0.4042,-1.1747,-0.681,-0.4122,-0.1328,0.3883,1.0006,1500
"theta[21]",-1.0327,0.424,-1.8571,-1.3141,-1.0208,-0.7526,-0.2183,1.0002,1500
"theta[22]",0.0615,0.397,-0.708,-0.2154,0.0576,0.3347,0.8289,1.0022,900
"theta[23]",-0.3325,0.3595,-1.0671,-0.5662,-0.3248,-0.0894,0.3618,1.0016,1200
"theta[24]",0.9171,0.4201,0.1323,0.6287,0.9073,1.2065,1.7619,1.0002,1500
"theta[25]",1.0796,0.4533,0.2419,0.7709,1.0714,1.3709,2.0025,1.0008,1500
"theta[26]",-0.0733,0.3789,-0.8225,-0.3276,-0.0684,0.1929,0.6427,1.0007,1500
"theta[27]",-0.014,0.363,-0.7124,-0.2592,-0.0033,0.2308,0.7123,1.0014,1400
"theta[28]",1.0686,0.4405,0.2546,0.7597,1.0451,1.3513,2.0069,1.0003,1500
"theta[29]",0.2279,0.3999,-0.5621,-0.0343,0.2249,0.5006,1.0243,1.0026,760
"theta[30]",-2.3084,0.4451,-3.2271,-2.5927,-2.281,-1.9912,-1.4894,1.0005,1500
"theta[31]",0.1566,0.4755,-0.7989,-0.1594,0.1608,0.4647,1.0746,1.0027,750
"theta[32]",-1.3613,0.3874,-2.1374,-1.6222,-1.3655,-1.0977,-0.5993,1.002,1400
"theta[33]",-0.1317,0.3822,-0.8755,-0.3739,-0.1371,0.1132,0.61,1.0015,1300
"theta[34]",0.5051,0.4907,-0.4274,0.1702,0.4887,0.8241,1.5255,1,1500
"theta[35]",-0.91,0.3611,-1.6219,-1.1504,-0.9029,-0.6683,-0.1744,1.004,500
"theta[36]",0.0016,0.3809,-0.7367,-0.2449,1e-04,0.2513,0.7534,1.0001,1500
"theta[37]",0.4396,0.4067,-0.3287,0.1672,0.4362,0.7017,1.2688,1.0001,1500
"theta[38]",1.7792,0.5542,0.795,1.3823,1.7287,2.1346,2.9459,1.0015,1500
"theta[39]",1.7858,0.5947,0.7425,1.3663,1.7373,2.1506,3.0921,1.0041,1400
"theta[40]",1.6735,0.5028,0.7465,1.3203,1.6595,2.0057,2.7398,1.0007,1500
"theta[41]",-1.3171,0.3864,-2.0651,-1.576,-1.3135,-1.0567,-0.5484,1.002,990
"theta[42]",0.4659,0.4172,-0.33,0.1728,0.4683,0.7394,1.2884,1.0004,1500
"theta[43]",0.5724,0.3967,-0.2044,0.3033,0.5644,0.8351,1.3877,1.0025,1200
"theta[44]",-0.5342,0.3863,-1.295,-0.7918,-0.5277,-0.2703,0.2163,1.0028,720
"theta[45]",-0.5225,0.3526,-1.2022,-0.7625,-0.5276,-0.2775,0.1936,1.0003,1500
"theta[46]",-0.0167,0.3592,-0.719,-0.2611,-0.0144,0.216,0.6798,1.0009,1500
"theta[47]",0.0929,0.3621,-0.6121,-0.1704,0.0884,0.3436,0.7959,1,1500
"theta[48]",0.3684,0.4361,-0.4929,0.0836,0.3629,0.6512,1.1986,1.0033,620
"theta[49]",-0.2396,0.4378,-1.1041,-0.5211,-0.2399,0.0514,0.5947,1.0023,870
"theta[50]",0.7653,0.4451,-0.0363,0.4534,0.7508,1.0636,1.6943,1.0016,1500
"theta[51]",0.7106,0.4315,-0.0948,0.4097,0.7023,0.9939,1.5879,1.0032,620
"theta[52]",-0.374,0.3549,-1.0556,-0.6158,-0.3649,-0.147,0.3447,1.0024,970
"theta[53]",1.5462,0.4733,0.68,1.2118,1.5339,1.8445,2.5026,1.0004,1500
"theta[54]",0.0848,0.4029,-0.6739,-0.1989,0.0769,0.369,0.865,1.0017,1300
"theta[55]",0.3807,0.4143,-0.4011,0.0954,0.3647,0.652,1.2288,1.0037,540
"theta[56]",-0.275,0.3645,-0.9869,-0.5331,-0.2791,-0.0263,0.4183,1.0005,1500
"theta[57]",0.3224,0.3821,-0.4147,0.0585,0.3224,0.583,1.0702,1.0024,850
"theta[58]",1.1275,0.4808,0.2267,0.7919,1.1177,1.4233,2.114,1.0016,1200
"theta[59]",-0.0249,0.3614,-0.753,-0.2635,-0.0123,0.2188,0.6628,1.0046,430
"theta[60]",0.4809,0.4031,-0.2251,0.2096,0.4598,0.7437,1.3043,1.0019,1200
"theta[61]",0.0607,0.3929,-0.6842,-0.2094,0.0575,0.3176,0.8872,1.0029,1500
"theta[62]",0.6972,0.4233,-0.0876,0.4164,0.6814,0.9628,1.5894,1.0043,460
"theta[63]",-0.0259,0.3697,-0.7555,-0.2742,-0.0231,0.2078,0.6957,1.0032,1500
"theta[64]",-0.9659,0.4192,-1.8128,-1.2475,-0.9396,-0.6724,-0.2133,1.001,1500
"theta[65]",0.0828,0.3987,-0.6762,-0.1825,0.0802,0.3372,0.8762,1.0014,1400
"theta[66]",-1.0486,0.3923,-1.7836,-1.3127,-1.0377,-0.7724,-0.3203,1.0037,540
"theta[67]",-1.2434,0.3908,-2.0639,-1.5029,-1.2359,-0.9741,-0.5226,1.0003,1500
"theta[68]",-0.5422,0.408,-1.3091,-0.8213,-0.5507,-0.2566,0.2377,1.0001,1500
"theta[69]",1.5058,0.4754,0.614,1.2016,1.4886,1.813,2.461,1.0012,1500
"theta[70]",-0.9058,0.359,-1.6326,-1.143,-0.9034,-0.6509,-0.235,1.0023,850
"theta[71]",-1.1859,0.4,-1.9743,-1.467,-1.1832,-0.9105,-0.4321,1.003,660
"theta[72]",-1.2229,0.412,-2.0522,-1.4845,-1.2175,-0.9528,-0.4364,1.0017,1200
"theta[73]",0.0017,0.3772,-0.7181,-0.2534,-0.0079,0.2537,0.7565,1.0007,1500
"theta[74]",-0.7343,0.3966,-1.4869,-1.008,-0.7212,-0.4666,0.0601,1.0001,1500
"theta[75]",0.7932,0.4092,-6e-04,0.5171,0.7912,1.0481,1.6507,1.0024,1400
"theta[76]",-1.4967,0.4143,-2.3063,-1.7684,-1.4835,-1.2293,-0.6714,1.0014,1500
"theta[77]",0.0245,0.3773,-0.7086,-0.226,0.0373,0.2716,0.7585,1.0005,1500
"theta[78]",-1.5116,0.3691,-2.2341,-1.7632,-1.5253,-1.2541,-0.7964,1.0011,1500
"theta[79]",-0.3455,0.365,-1.0584,-0.5994,-0.3372,-0.093,0.3604,1.0004,1500
"theta[80]",-1.0663,0.4518,-1.9978,-1.372,-1.0683,-0.7271,-0.2505,1.0004,1500
"theta[81]",-0.0094,0.3797,-0.7403,-0.2742,-0.0072,0.2429,0.7353,1.0008,1500
"theta[82]",0.3315,0.3824,-0.4109,0.0719,0.3345,0.5967,1.099,1.0019,1100
"theta[83]",1.0156,0.4611,0.18,0.7011,0.9897,1.3196,1.9913,1.0002,1500
"theta[84]",1.288,0.6399,0.1161,0.858,1.2604,1.6823,2.6382,1.0025,810
"theta[85]",0.6094,0.4107,-0.1782,0.3276,0.5906,0.8858,1.437,1.0002,1500
"theta[86]",-0.4791,0.3797,-1.2039,-0.7371,-0.486,-0.2229,0.2482,1.0002,1500
"theta[87]",0.3187,0.3959,-0.4182,0.0345,0.3082,0.5887,1.1179,1.0017,1200
"theta[88]",-0.9237,0.3642,-1.6509,-1.1592,-0.9167,-0.678,-0.2165,1.0015,1500
"theta[89]",-1.8869,0.4367,-2.7685,-2.1909,-1.8793,-1.574,-1.0774,1.0014,1400
"theta[90]",0.4779,0.3921,-0.2562,0.2164,0.4717,0.7219,1.2892,1.0019,1000
"theta[91]",0.9352,0.4308,0.1204,0.6513,0.9183,1.205,1.8163,1.0008,1500
"theta[92]",-1.0099,0.3902,-1.777,-1.2682,-1.0036,-0.7404,-0.2622,1.0003,1500
"theta[93]",0.9787,0.4491,0.1395,0.668,0.9715,1.2667,1.8331,1.0023,860
"theta[94]",0.1041,0.3664,-0.607,-0.1377,0.1027,0.3496,0.819,1.0007,1500
"theta[95]",0.5037,0.3794,-0.2256,0.241,0.5203,0.758,1.2356,1.0034,610
"theta[96]",0.9448,0.4439,0.0907,0.6482,0.923,1.2276,1.8542,1.0006,1500
"theta[97]",1.1507,0.475,0.2699,0.8221,1.1373,1.4625,2.1371,1.0012,1500
"theta[98]",0.2857,0.3724,-0.4493,0.0399,0.276,0.5236,1.0508,1.0002,1500
"theta[99]",-0.0222,0.3886,-0.769,-0.2968,-0.0286,0.2673,0.7173,1.0005,1500
"theta[100]",-0.7452,0.4044,-1.5245,-1.0107,-0.7523,-0.4704,0.0583,1.0006,1500
"theta[101]",-0.9698,0.3981,-1.7833,-1.2407,-0.9663,-0.692,-0.2565,1.0017,1200
"theta[102]",0.7905,0.4409,-0.0399,0.4904,0.7814,1.0835,1.684,1.0032,800
"theta[103]",0.7386,0.4157,-0.032,0.4457,0.7329,1.0128,1.5767,1,1500
"theta[104]",0.7795,0.4418,-0.0497,0.4819,0.7611,1.0684,1.6883,1.0011,1500
"theta[105]",-0.0025,0.3772,-0.7321,-0.2458,-0.0081,0.2462,0.7492,1.0005,1500
