"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"phi[19]",0.7122,0.2291,0.2912,0.5454,0.7077,0.885,1.1395,1.061,45
"phi[20]",1.7373,0.0988,1.5466,1.6723,1.7346,1.7985,1.9462,1.0709,33
"phi[21]",2.4562,0.3991,1.9994,2.1819,2.359,2.6212,3.5017,1.0885,31
"phi[22]",0.4104,0.1915,0.0253,0.2731,0.4344,0.54,0.757,1.1256,26
"phi[23]",0.7763,0.094,0.5982,0.7092,0.776,0.84,0.9525,1.128,20
"phi[24]",0.1999,0.1375,-0.0583,0.0964,0.2032,0.3011,0.4589,1.0527,57
"phi[25]",1.5702,0.1695,1.2748,1.4523,1.5607,1.6733,1.9552,1.0671,160
"phi[26]",-3.2071,0.1682,-3.5857,-3.3116,-3.1927,-3.0876,-2.9091,1.0253,88
"phi[27]",1.3011,0.0929,1.114,1.2399,1.3056,1.3635,1.4838,1.156,18
"phi[28]",-0.5259,0.2193,-0.9706,-0.6771,-0.5268,-0.3692,-0.1268,1.0323,67
"phi[29]",0.2239,0.0759,0.0564,0.1761,0.2332,0.2787,0.3503,2.0138,5
"phi[30]",-1.2388,0.0969,-1.4351,-1.3056,-1.2337,-1.171,-1.0631,1.0303,200
"phi[31]",-0.756,0.0861,-0.9246,-0.8145,-0.7566,-0.6982,-0.5853,1.066,37
"phi[32]",-0.381,0.0977,-0.5757,-0.4441,-0.3801,-0.3159,-0.1965,1.1637,17
"phi[33]",-1.2781,0.1703,-1.608,-1.3798,-1.2794,-1.1803,-0.9012,1.0675,49
"phi[34]",-1.0598,0.0913,-1.2364,-1.1196,-1.0606,-0.9971,-0.891,1.3513,10
"phi[35]",-3.207,0.2191,-3.6384,-3.3693,-3.1949,-3.0435,-2.8168,1.1244,25
"phi[36]",2.9926,0.602,2.1282,2.5466,2.9311,3.2926,4.4414,1.0411,130
"phi[37]",3.6634,0.9033,2.4719,3.009,3.5053,4.0807,6.1612,1.0368,74
"phi[38]",-1.1705,0.0879,-1.3502,-1.2245,-1.1663,-1.1113,-1.0078,1.0443,63
"phi[39]",2.0622,0.1132,1.8201,1.9873,2.0654,2.1488,2.2625,1.453,8
"phi[40]",0.2555,0.0773,0.0966,0.2067,0.259,0.3065,0.4015,1.5837,7
"phi[41]",-1.1489,0.0837,-1.3328,-1.1969,-1.1426,-1.0911,-1.0062,1.018,1500
"phi[42]",2.0043,0.1483,1.7728,1.9062,1.9838,2.0858,2.3558,1.0763,32
"phi[43]",-1.1531,0.2025,-1.5895,-1.2872,-1.1187,-1.0034,-0.8203,1.1286,25
"phi[44]",1.7105,0.2256,1.2956,1.5357,1.7117,1.8852,2.124,1.0878,30
"phi[45]",-2.0773,0.1299,-2.3348,-2.1633,-2.0714,-1.9853,-1.8318,1.1917,15
"phi[46]",-0.5743,0.0842,-0.7469,-0.631,-0.5723,-0.5179,-0.4115,1.0093,220
"phi[47]",-0.4188,0.1086,-0.6413,-0.4917,-0.4184,-0.3437,-0.2082,1.0686,34
"phi[48]",1.7553,0.2241,1.3118,1.5904,1.7688,1.9131,2.1476,1.0564,44
"phi[49]",0.1971,0.1152,-0.0206,0.1136,0.1991,0.279,0.4219,1.0883,27
"phi[50]",-1.406,0.2434,-1.9092,-1.5966,-1.3367,-1.2005,-1.0864,1.6291,6
"psi[1]",0.2234,0.0975,0.0729,0.1418,0.2176,0.2958,0.4201,1.0125,640
"psi[2]",0.3579,0.0996,0.1458,0.2882,0.3703,0.4323,0.5243,1.0178,150
"psi[3]",0.5873,0.0507,0.491,0.5531,0.5855,0.6206,0.688,1.0012,1500
"psi[4]",0.352,0.1249,0.0955,0.266,0.3504,0.4579,0.561,1.567,7
"psi[5]",0.6225,0.0475,0.5346,0.5905,0.6192,0.6521,0.7223,1.0477,47
"psi[6]",0.4819,0.0856,0.3307,0.4248,0.4715,0.5411,0.6563,1.8546,5
"psi[7]",0.4506,0.1453,0.1573,0.3445,0.4502,0.5729,0.6866,1.76,6
"psi[8]",0.2885,0.0883,0.0962,0.2307,0.2986,0.3496,0.4438,1.0342,62
"psi[9]",0.1864,0.0954,0.046,0.1087,0.1725,0.256,0.3809,1.0152,1500
"psi[10]",0.1831,0.0892,0.0492,0.1076,0.1742,0.2512,0.3587,1.0199,220
"psi[11]",0.2139,0.0881,0.059,0.143,0.2213,0.2844,0.3616,1.0067,300
"psi[12]",0.1487,0.0709,0.0436,0.0906,0.1412,0.2005,0.2934,1.044,89
"psi[13]",0.3906,0.1143,0.1357,0.315,0.4031,0.4716,0.584,1.0213,1100
"psi[14]",0.3199,0.0924,0.1236,0.2605,0.3297,0.3888,0.4738,1.0595,66
"psi[15]",0.3641,0.1311,0.0905,0.2755,0.3605,0.4786,0.5791,1.5725,7
"psi[16]",0.5897,0.0636,0.4751,0.5442,0.5869,0.6303,0.7243,1.088,28
"psi[17]",0.195,0.1038,0.021,0.1048,0.1971,0.2837,0.3692,1.1003,36
"psi[18]",0.1622,0.0628,0.0645,0.111,0.1551,0.2059,0.2909,1.0361,120
"psi[19]",0.1615,0.0807,0.0435,0.0953,0.1492,0.2195,0.3333,1.0326,91
"psi[20]",0.5684,0.0561,0.4723,0.5294,0.5625,0.6016,0.6931,1.0032,1000
"psi[21]",0.5047,0.1821,0.1945,0.3761,0.4956,0.6233,0.8951,1.0367,63
"psi[22]",0.2843,0.1004,0.0615,0.22,0.3041,0.3623,0.4253,1.4135,10
"psi[23]",0.3033,0.076,0.1324,0.255,0.3116,0.3607,0.4275,1.0087,350
"psi[24]",0.2935,0.0925,0.0925,0.2314,0.3098,0.3644,0.4355,1.1056,46
"psi[25]",0.2377,0.0863,0.0703,0.1705,0.2495,0.3089,0.3753,1.4874,8
"psi[26]",0.8287,0.0847,0.679,0.7694,0.8252,0.8839,1.0021,1.0033,600
"psi[27]",0.4355,0.0498,0.3369,0.4073,0.4371,0.4657,0.5306,1.0289,280
"psi[28]",0.1437,0.0814,0.0203,0.0746,0.1366,0.2013,0.3127,1.0457,99
"psi[29]",0.3475,0.0968,0.1348,0.2871,0.358,0.4169,0.5115,1.0011,1500
"psi[30]",0.3275,0.0951,0.1235,0.2647,0.3387,0.3947,0.4912,1.1319,26
"psi[31]",0.6153,0.0654,0.5006,0.5676,0.6116,0.6573,0.7534,1.0889,27
"psi[32]",0.6371,0.07,0.5234,0.585,0.6327,0.6802,0.7845,1.052,43
"psi[33]",0.3344,0.1178,0.0453,0.2672,0.3596,0.4197,0.5074,1.2384,14
"psi[34]",0.5691,0.0653,0.4637,0.5233,0.5611,0.6067,0.7129,1.4115,9
"psi[35]",0.2861,0.1584,0.0583,0.1529,0.257,0.4123,0.5883,1.7547,6
"psi[36]",0.5729,0.1815,0.2187,0.448,0.5786,0.6943,0.9196,1.0241,210
"psi[37]",0.3447,0.1759,0.1074,0.2028,0.3133,0.4541,0.7597,1.007,450
"psi[38]",0.6236,0.0988,0.4105,0.5711,0.6306,0.687,0.7857,1.4713,9
"psi[39]",0.3086,0.0839,0.1379,0.2519,0.3153,0.3718,0.4509,1.0044,460
"psi[40]",0.3849,0.1108,0.1464,0.3144,0.3955,0.4677,0.5641,1.002,1500
"psi[41]",0.3931,0.1245,0.1397,0.3131,0.3983,0.4799,0.6312,1.016,160
"psi[42]",0.6016,0.1226,0.3158,0.534,0.6037,0.6725,0.8421,1.3183,14
"psi[43]",0.1919,0.1238,0.0159,0.0861,0.1737,0.29,0.4348,1.6234,6
"psi[44]",0.166,0.0692,0.0637,0.1097,0.1525,0.2156,0.3207,1.0286,110
"psi[45]",0.694,0.0924,0.5205,0.631,0.6946,0.7521,0.8835,1.3228,10
"psi[46]",0.6911,0.0592,0.5845,0.6487,0.6874,0.7279,0.8214,1.0223,95
"psi[47]",0.5966,0.0863,0.4364,0.5435,0.5905,0.6473,0.772,1.0243,390
"psi[48]",0.1863,0.082,0.0675,0.1169,0.1768,0.2444,0.3569,1.023,210
"psi[49]",0.3495,0.0912,0.1484,0.2891,0.3622,0.4186,0.4984,1.0009,1500
"psi[50]",0.2011,0.1331,0.0134,0.0888,0.1815,0.3009,0.4654,1.5948,7
"rho[1]",2.7469,0.5092,1.7174,2.2946,2.8893,3.1735,3.4184,3.6409,4
"rho[2]",2.467,0.4563,1.5927,1.981,2.6667,2.8178,3.0161,5.4561,3
"rho[3]",0.177,0.4433,-0.509,-0.416,0.4577,0.5064,0.57,17.1813,3
"rho[4]",-0.4613,0.3323,-1.0076,-0.8498,-0.3506,-0.213,0.0248,4.5876,3
"rho[5]",1.3689,0.4533,0.6427,0.7811,1.6409,1.7062,1.8053,11.9885,3
"rho[6]",-0.4281,0.3576,-1.0269,-0.8648,-0.2358,-0.1553,-0.0265,7.5388,3
"rho[7]",-1.6563,0.3158,-2.2205,-2.03,-1.4825,-1.4289,-1.3148,7.6618,3
"rho[8]",-0.0443,0.4302,-0.7393,-0.5759,0.1552,0.296,0.4669,6.8996,3
"rho[9]",1.7091,0.502,0.6981,1.2724,1.8496,2.1273,2.4017,3.3652,4
"rho[10]",1.7452,0.5174,0.6679,1.2922,1.9057,2.175,2.4219,3.4538,4
"rho[11]",1.8124,0.4852,0.867,1.3347,2.011,2.2229,2.4347,3.8321,3
"rho[12]",1.6573,0.5136,0.6562,1.1775,1.8169,2.0539,2.3755,3.7153,4
"rho[13]",0.2988,0.4629,-0.4555,-0.2931,0.5724,0.6372,0.7482,11.8437,3
"rho[14]",-0.0493,0.4473,-0.7918,-0.5969,0.1626,0.3081,0.4599,7.161,3
"rho[15]",-0.4477,0.3304,-0.9724,-0.8353,-0.3394,-0.1977,0.0811,4.3062,3
"rho[16]",0.228,0.436,-0.4628,-0.3465,0.4928,0.554,0.6372,13.286,3
"rho[17]",0.6118,0.4918,-0.373,0.1966,0.767,0.9618,1.3695,3.6339,4
"rho[18]",2.6466,0.5168,1.6696,2.1312,2.8216,3.0569,3.3411,4.3581,3
"rho[19]",1.6478,0.5074,0.6517,1.1816,1.795,2.0489,2.3675,3.6808,4
"rho[20]",2.9538,0.4705,2.1808,2.3584,3.223,3.2993,3.4485,10.0706,3
"rho[21]",3.6728,0.6706,2.6012,3.0713,3.7401,4.0405,5.069,2.9725,4
"rho[22]",1.6269,0.4273,0.686,1.2496,1.7813,1.9771,2.1519,3.4347,4
"rho[23]",1.9929,0.4759,1.2153,1.3886,2.2618,2.3567,2.4651,10.8478,3
"rho[24]",1.4164,0.4827,0.5385,0.8925,1.6511,1.787,1.9606,5.5935,3
"rho[25]",2.5058,0.4206,1.6274,2.1327,2.6752,2.8217,3.0078,4.1022,3
"rho[26]",-2.2715,0.4165,-3.0551,-2.7001,-2.1016,-1.9434,-1.7372,4.2738,3
"rho[27]",2.5177,0.4766,1.7414,1.908,2.7955,2.8781,2.9846,10.7139,3
"rho[28]",0.6906,0.5245,-0.3137,0.1491,0.8532,1.1147,1.3905,4.0153,3
"rho[29]",1.1595,0.4616,0.4709,0.5221,1.4679,1.4955,1.5369,24.0794,3
"rho[30]",-0.0222,0.4439,-0.7352,-0.5831,0.2068,0.3231,0.4617,8.5272,3
"rho[31]",0.4606,0.4257,-0.2414,-0.0832,0.7027,0.7801,0.8943,10.0513,3
"rho[32]",0.5546,0.4497,-0.1862,-0.0114,0.8104,0.8949,1.0189,9.7658,3
"rho[33]",-0.3425,0.4112,-1.0157,-0.8244,-0.2053,-0.03,0.3292,4.1311,3
"rho[34]",-0.1242,0.37,-0.7367,-0.5904,0.0842,0.156,0.2626,9.4501,3
"rho[35]",-2.2714,0.4067,-2.9218,-2.6733,-2.2301,-1.943,-1.5833,3.0492,4
"rho[36]",4.2091,0.7977,2.8092,3.6896,4.0695,4.6409,6.0441,1.8077,6
"rho[37]",4.5991,0.9575,2.9196,3.947,4.4706,5.098,7.0292,1.1563,22
"rho[38]",0.0461,0.4314,-0.6511,-0.5063,0.2914,0.3791,0.4958,9.6131,3
"rho[39]",2.9978,0.4752,2.2127,2.3991,3.2643,3.3675,3.4624,10.1701,3
"rho[40]",1.1911,0.4543,0.4958,0.5797,1.4871,1.5148,1.5979,15.6582,3
"rho[41]",0.0676,0.445,-0.6404,-0.5178,0.3305,0.4144,0.4891,11.053,3
"rho[42]",3.2208,0.4965,2.4195,2.6186,3.455,3.5747,3.8871,6.8007,3
"rho[43]",-0.2175,0.3996,-0.8503,-0.6373,-0.1447,0.1216,0.4068,3.3454,4
"rho[44]",2.6461,0.5155,1.6554,2.1711,2.8043,3.0528,3.3387,3.9793,3
"rho[45]",-0.8607,0.4069,-1.5695,-1.3319,-0.6686,-0.5373,-0.3842,6.1001,3
"rho[46]",0.6423,0.4506,-0.0966,0.0651,0.905,0.9787,1.0851,10.7949,3
"rho[47]",0.5169,0.4445,-0.2261,-0.0331,0.7571,0.8571,1.0043,8.2163,3
"rho[48]",2.691,0.5053,1.6684,2.2203,2.8435,3.0905,3.3923,3.8482,3
"rho[49]",1.4137,0.4829,0.5804,0.8305,1.657,1.7885,1.9417,7.3398,3
"rho[50]",-0.1894,0.3508,-0.6918,-0.5599,-0.1778,0.111,0.4094,2.8222,4
"theta[1]",-0.5144,0.484,-1.4612,-0.8452,-0.513,-0.1763,0.377,1.0074,280
"theta[2]",1.4334,0.4382,0.5899,1.1194,1.4383,1.7176,2.348,1.0152,550
"theta[3]",1.4502,0.4533,0.5664,1.1285,1.4614,1.7613,2.3019,1.2516,15
"theta[4]",-1.9782,0.5249,-3.0872,-2.3179,-1.9607,-1.6084,-1.003,1.0154,130
"theta[5]",-1.0541,0.4287,-1.9276,-1.3272,-1.0338,-0.7508,-0.3175,1.0022,930
"theta[6]",-0.2668,0.401,-1.0327,-0.5402,-0.2623,-0.002,0.5336,1.0013,1500
"theta[7]",-0.1829,0.4722,-1.1467,-0.4845,-0.1658,0.1325,0.7174,1.0012,1500
"theta[8]",-0.9822,0.427,-1.863,-1.2683,-0.9613,-0.7051,-0.1685,1.0009,1500
"theta[9]",0.188,0.556,-0.8719,-0.1967,0.185,0.5613,1.2649,1.0021,950
"theta[10]",2.1415,0.5003,1.1527,1.8155,2.1498,2.4693,3.1133,1.2012,17
"theta[11]",0.414,0.4473,-0.4196,0.1157,0.4011,0.706,1.3188,1.0183,260
"theta[12]",1.3317,0.4336,0.5165,1.0387,1.3203,1.6354,2.1849,1.037,1500
"theta[13]",1.0415,0.445,0.1883,0.7438,1.0288,1.3345,1.9243,1.0273,230
"theta[14]",-0.608,0.432,-1.4455,-0.8976,-0.6139,-0.3168,0.2205,1.0149,140
"theta[15]",0.229,0.4023,-0.5754,-0.031,0.2356,0.4802,1.0263,1.0121,190
"theta[16]",-0.987,0.4551,-1.8953,-1.2777,-0.9725,-0.6862,-0.0989,1.0142,230
"theta[17]",-0.013,0.4511,-0.8796,-0.3039,-0.0138,0.2853,0.8881,1.0018,1100
"theta[18]",-0.4454,0.4278,-1.3041,-0.7367,-0.4237,-0.151,0.37,1.0023,1500
"theta[19]",0.7956,0.4035,0.0182,0.5273,0.8053,1.0503,1.5734,1.012,330
"theta[20]",-0.3311,0.4049,-1.1441,-0.5893,-0.3214,-0.0604,0.4492,1.0045,640
"theta[21]",0.1915,0.462,-0.6907,-0.1155,0.194,0.5026,1.0998,1.0032,640
"theta[22]",-0.6693,0.4387,-1.534,-0.9709,-0.6585,-0.381,0.1709,1.0034,780
"theta[23]",-0.4245,0.4162,-1.226,-0.6843,-0.4293,-0.1491,0.3962,1.0056,400
"theta[24]",-1.255,0.4498,-2.1552,-1.5647,-1.2411,-0.9366,-0.3862,1.0022,900
"theta[25]",0.7092,0.4665,-0.1886,0.3818,0.688,1.0275,1.6206,1.0468,53
"theta[26]",1.2837,0.4782,0.3245,0.9773,1.2812,1.6108,2.2037,1.0447,59
"theta[27]",-1.1164,0.4408,-2.0185,-1.3936,-1.1124,-0.814,-0.2571,1.0021,940
"theta[28]",0.799,0.3994,0.0469,0.5332,0.7913,1.0498,1.6393,1.0111,210
"theta[29]",0.7726,0.4223,-0.0487,0.4969,0.7578,1.0324,1.6295,1.0136,160
"theta[30]",0.0994,0.8886,-1.7626,-0.4813,0.1797,0.6993,1.7757,1.0058,350
"theta[31]",-1.4252,0.5017,-2.482,-1.7512,-1.4284,-1.0845,-0.4836,1.0031,650
"theta[32]",0.3932,0.3938,-0.3896,0.1393,0.3941,0.6561,1.1958,1.0118,1300
"theta[33]",0.6352,0.4448,-0.2148,0.3262,0.6295,0.9327,1.525,1.0139,150
"theta[34]",-1.2747,0.507,-2.3305,-1.5932,-1.2568,-0.93,-0.2926,1.002,990
"theta[35]",0.9101,0.6169,-0.2244,0.4869,0.8837,1.3299,2.1079,1.0078,260
"theta[36]",2.03,0.5064,1.0741,1.678,2.0194,2.3623,3.0963,1.0165,1500
"theta[37]",-0.2193,0.4606,-1.0911,-0.5594,-0.2216,0.0869,0.6911,1.0014,1400
"theta[38]",-0.0507,0.4329,-0.953,-0.3305,-0.0518,0.2291,0.7925,1.0083,270
"theta[39]",-0.2637,0.4457,-1.1266,-0.5572,-0.2476,0.0321,0.6069,1.0044,460
"theta[40]",0.0457,0.6108,-1.1798,-0.3812,0.0661,0.4618,1.1789,1.0026,770
"theta[41]",-1.7365,0.4864,-2.7114,-2.0417,-1.7156,-1.4218,-0.7945,1.0025,800
"theta[42]",0.9066,0.4726,-0.0347,0.5803,0.9109,1.2228,1.8367,1.0055,440
"theta[43]",0.966,0.4909,0.0483,0.6332,0.9519,1.3037,1.9525,1.0061,410
"theta[44]",0.7864,0.4048,0.0139,0.5207,0.7752,1.0467,1.6329,1.0077,1400
"theta[45]",2.042,0.5071,1.0683,1.7026,2.0269,2.3806,3.0463,1.0514,56
"theta[46]",0.3175,0.4373,-0.5152,0.0304,0.3054,0.6085,1.2078,1.0381,62
"theta[47]",0.7233,0.4749,-0.1646,0.3968,0.7167,1.0322,1.7167,1.0013,1500
"theta[48]",0.3656,0.382,-0.389,0.1109,0.3672,0.625,1.0917,1.0179,150
"theta[49]",0.6786,0.4328,-0.1634,0.3901,0.6804,0.9599,1.5446,1.0053,520
"theta[50]",-1.2679,0.4721,-2.2324,-1.5675,-1.2399,-0.9403,-0.3899,1.0031,640
"theta[51]",0.3944,0.4746,-0.503,0.0771,0.3959,0.7128,1.3354,1.0109,190
"theta[52]",-2.0363,0.5575,-3.1532,-2.3974,-2.0204,-1.6394,-1.0085,1.0032,640
"theta[53]",-0.3602,0.4197,-1.1742,-0.6438,-0.3479,-0.0813,0.4646,1.0245,100
"theta[54]",-1.4379,0.5131,-2.5088,-1.7708,-1.4069,-1.0953,-0.4521,1.0033,600
"theta[55]",0.0345,0.4055,-0.7038,-0.2536,0.0254,0.3073,0.8427,1.0427,53
"theta[56]",-0.3571,0.4438,-1.2422,-0.6397,-0.3466,-0.0545,0.4531,1.0014,1500
"theta[57]",0.2,0.4163,-0.6207,-0.0671,0.199,0.4696,1.0259,1.0508,46
"theta[58]",-0.0607,0.4045,-0.8946,-0.3349,-0.0456,0.2202,0.7312,1.0153,140
"theta[59]",0.8927,0.4431,0.0099,0.5935,0.8802,1.1882,1.7905,1.0391,60
"theta[60]",-0.0755,0.4725,-0.9568,-0.4073,-0.0805,0.2309,0.8842,1.0103,280
"theta[61]",-1.1679,0.4522,-2.0751,-1.4587,-1.1685,-0.8729,-0.3197,1.0026,1300
"theta[62]",-1.289,0.4424,-2.151,-1.5748,-1.2831,-0.9968,-0.4719,1.0022,900
"theta[63]",-0.4526,0.4209,-1.266,-0.7393,-0.4525,-0.1607,0.3459,1.0139,190
"theta[64]",-0.3192,0.4272,-1.1588,-0.6097,-0.3179,-0.0292,0.5039,1.0014,1400
"theta[65]",-1.1939,0.456,-2.1107,-1.4891,-1.1954,-0.8824,-0.3681,1.0009,1500
"theta[66]",-0.1997,0.4266,-1.0294,-0.4868,-0.2047,0.0784,0.6625,1.0246,140
"theta[67]",-0.1021,0.4734,-1.0917,-0.4014,-0.1087,0.1917,0.8402,1.006,520
"theta[68]",1.1278,0.4547,0.2392,0.8465,1.1274,1.4307,2.0111,1.1873,16
"theta[69]",0.6464,0.43,-0.1818,0.3541,0.641,0.928,1.529,1.0329,75
"theta[70]",-0.3145,0.508,-1.3015,-0.6686,-0.306,0.0371,0.6746,1.0049,410
"theta[71]",1.8768,0.467,1.015,1.5494,1.8671,2.1738,2.8308,1.0079,1500
"theta[72]",0.4145,0.4683,-0.4944,0.1064,0.4101,0.7163,1.3461,1.0082,310
"theta[73]",-1.1909,0.5072,-2.3163,-1.5128,-1.1617,-0.8391,-0.2787,1.0002,1500
"theta[74]",-1.7031,0.4796,-2.7245,-2.0022,-1.6701,-1.3771,-0.8503,1.0109,190
"theta[75]",-1.5482,0.5111,-2.6403,-1.8656,-1.519,-1.2152,-0.5663,1.0024,840
"theta[76]",-0.2448,0.4515,-1.1554,-0.5464,-0.2311,0.044,0.6294,1.0139,190
"theta[77]",-1.0913,0.6161,-2.3557,-1.5034,-1.038,-0.6657,0.0142,1.137,20
"theta[78]",0.4534,0.414,-0.3785,0.1607,0.4564,0.7365,1.2345,1.0087,400
"theta[79]",-0.2339,0.4009,-1.0519,-0.4968,-0.2378,0.025,0.539,1.0031,640
"theta[80]",1.0124,0.4165,0.2065,0.7392,1.0033,1.2926,1.8282,1.0065,1500
"theta[81]",-0.6985,0.4123,-1.5219,-0.9599,-0.6982,-0.4172,0.0977,1.013,160
"theta[82]",-1.1423,0.422,-2.0075,-1.4178,-1.1372,-0.8556,-0.3254,1.0063,570
"theta[83]",0.2396,0.4457,-0.6717,-0.0519,0.2473,0.5444,1.0718,1.0329,72
"theta[84]",0.7535,0.4652,-0.0829,0.4307,0.7433,1.0631,1.7263,1.0176,130
"theta[85]",2.0691,0.5042,1.1252,1.7094,2.0631,2.4173,3.0785,1.1246,23
"theta[86]",0.2099,0.455,-0.6555,-0.1119,0.2138,0.5272,1.0973,1.0096,220
"theta[87]",0.6487,0.5531,-0.4109,0.2711,0.6596,1.0298,1.7455,1.0023,890
"theta[88]",-0.9557,0.409,-1.8076,-1.207,-0.9518,-0.6826,-0.1854,1.0019,1000
"theta[89]",-1.9596,0.564,-3.1732,-2.3225,-1.9203,-1.5736,-0.9516,1.0008,1500
"theta[90]",-0.065,0.4517,-0.9439,-0.3643,-0.0605,0.2284,0.8136,1.0133,150
"theta[91]",1.3566,0.5059,0.4092,1.0045,1.3411,1.6763,2.3887,1.0006,1500
"theta[92]",-0.4695,0.4811,-1.4306,-0.7952,-0.4703,-0.1305,0.4168,1.0076,280
"theta[93]",0.4128,0.4168,-0.3909,0.1332,0.4223,0.6968,1.2067,1.0115,210
"theta[94]",0.0444,0.4114,-0.7216,-0.2325,0.0354,0.3078,0.8932,1.0031,650
"theta[95]",1.096,0.4774,0.1544,0.7768,1.0987,1.4081,2.0172,1.0201,140
"theta[96]",0.0788,0.4067,-0.7201,-0.1882,0.0745,0.341,0.8842,1.0093,240
"theta[97]",0.0709,0.4002,-0.7184,-0.2133,0.0773,0.3373,0.8637,1.0068,330
"theta[98]",-0.4156,0.3955,-1.2158,-0.6697,-0.425,-0.1397,0.3545,1.0053,380
"theta[99]",-0.1111,0.4116,-0.9355,-0.3927,-0.1225,0.151,0.7077,1.0117,180
"theta[100]",-0.3647,0.4419,-1.2784,-0.661,-0.3553,-0.0677,0.4726,1.0055,370
"theta[101]",-0.3046,0.3941,-1.0343,-0.5915,-0.3068,-0.0245,0.5063,1.006,390
"theta[102]",0.157,0.4551,-0.7056,-0.1529,0.14,0.4467,1.1044,1.0042,480
"theta[103]",0.2003,0.4385,-0.6361,-0.0955,0.1882,0.5034,1.0482,1.0143,250
"theta[104]",0.2978,0.5472,-0.7686,-0.0878,0.3074,0.6682,1.3622,1.0037,560
"theta[105]",-0.5221,0.5048,-1.4914,-0.8608,-0.5219,-0.201,0.4878,1.0097,220
"theta[106]",-1.1151,0.4313,-2.008,-1.3764,-1.114,-0.8218,-0.3237,1.008,260
"theta[107]",0.3762,0.4518,-0.4944,0.0655,0.3875,0.6754,1.2688,1.0163,150
"theta[108]",0.1162,0.4198,-0.71,-0.1731,0.1152,0.3973,0.9772,1.0101,230
