"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"phi[16]",0.069,0.7528,-1.4293,-0.4204,0.0745,0.5633,1.586,1.0022,1500
"phi[17]",-0.6596,0.7731,-2.152,-1.2023,-0.6502,-0.1587,0.9046,1.0032,720
"phi[18]",-1.1236,0.7973,-2.666,-1.6825,-1.1319,-0.5836,0.4873,1.0052,390
"phi[19]",1.2926,0.817,-0.3006,0.7379,1.3084,1.8557,2.8471,1.014,150
"phi[20]",-0.4929,0.7812,-2.0489,-1.0129,-0.4953,0.0466,1.0513,1.0033,1500
"phi[21]",0.2373,0.7732,-1.2805,-0.2729,0.2323,0.7605,1.7301,1.0003,1500
"phi[22]",0.2295,0.7709,-1.2387,-0.316,0.2173,0.7301,1.7302,1.0121,230
"phi[23]",0.272,0.7433,-1.2567,-0.2067,0.2995,0.7648,1.701,1.0006,1500
"phi[24]",0.1542,0.7681,-1.3207,-0.3642,0.1608,0.658,1.7,1.0074,510
"phi[25]",1.4521,0.86,-0.2385,0.8781,1.4575,2.0543,3.1308,1.0641,36
"phi[26]",-0.4099,0.7372,-1.8785,-0.9047,-0.4116,0.0931,1.0383,1.0011,1500
"phi[27]",-0.3175,0.7573,-1.7621,-0.807,-0.3459,0.1803,1.2438,1.0003,1500
"phi[28]",-0.5458,0.7575,-1.9493,-1.0583,-0.5731,-0.031,1.0546,1.0087,280
"phi[29]",0.8732,0.7692,-0.6224,0.3467,0.8929,1.4072,2.3507,1.0025,980
"phi[30]",-0.6496,0.7972,-2.1501,-1.1854,-0.6608,-0.1367,0.903,1.0045,450
"phi[31]",-0.3583,0.7368,-1.8024,-0.8551,-0.382,0.1108,1.1401,1.0008,1500
"phi[32]",0.1391,0.7535,-1.3873,-0.3385,0.1347,0.6432,1.6455,1.0007,1500
"phi[33]",-0.3268,0.7551,-1.7312,-0.8236,-0.3648,0.1747,1.1523,1.0014,1500
"phi[34]",0.932,0.7738,-0.6451,0.4277,0.9355,1.4535,2.3936,1.002,1400
"phi[35]",-0.5493,0.761,-1.9825,-1.0499,-0.5501,-0.0333,0.9587,1.0127,190
"phi[36]",-0.1828,0.7575,-1.6176,-0.6781,-0.2076,0.318,1.3443,1.0026,1300
"phi[37]",0.6915,0.7641,-0.9036,0.198,0.7077,1.2075,2.1048,1.0084,560
"phi[38]",0.5842,0.7772,-0.964,0.0637,0.5927,1.1166,2.102,1.0026,790
"phi[39]",-0.7239,0.7858,-2.2519,-1.2465,-0.7404,-0.1862,0.8542,1.0004,1500
"phi[40]",-0.1264,0.7579,-1.5975,-0.6227,-0.12,0.3637,1.387,1.0019,1100
"phi[41]",0.1477,0.7653,-1.3395,-0.3672,0.1722,0.6419,1.6321,1.0027,750
"phi[42]",0.7349,0.7757,-0.8212,0.2353,0.7471,1.2396,2.237,1.0026,760
"phi[43]",-0.1026,0.7339,-1.5132,-0.6038,-0.1047,0.3676,1.3163,1.001,1500
"phi[44]",0.703,0.7771,-0.8718,0.1921,0.7298,1.2351,2.1388,1.003,660
"phi[45]",1.0731,0.8194,-0.5781,0.5376,1.0824,1.6572,2.5868,1.0073,280
"phi[46]",0.1838,0.7157,-1.1995,-0.2937,0.191,0.6438,1.6002,1.0035,1200
"phi[47]",0.1728,0.7601,-1.3613,-0.3124,0.1719,0.6786,1.6568,1.011,180
"phi[48]",-1.0368,1.186,-3.3796,-1.8096,-1.0359,-0.2527,1.2709,1.0058,570
"phi[49]",0.3048,0.7472,-1.1143,-0.2056,0.3086,0.7984,1.8136,1.003,1000
"phi[50]",0.2258,1.1804,-2.1805,-0.5455,0.2546,0.9716,2.6038,1.0033,1500
"psi[1]",0.2557,0.1038,0.086,0.1716,0.2506,0.342,0.4482,1.1437,18
"psi[2]",0.3887,0.1077,0.1581,0.3164,0.3998,0.4716,0.5699,1.3747,9
"psi[3]",0.6579,0.1137,0.5031,0.5694,0.618,0.7688,0.8717,3.5536,4
"psi[4]",0.4756,0.2666,0.1213,0.2796,0.355,0.7875,0.9339,2.9117,4
"psi[5]",0.6123,0.0535,0.513,0.5747,0.6123,0.649,0.7181,1.3012,11
"psi[6]",0.5722,0.2035,0.3338,0.4216,0.4738,0.7836,0.9705,4.1131,3
"psi[7]",0.5035,0.2121,0.1525,0.3449,0.4512,0.7208,0.8696,2.3124,4
"psi[8]",0.4599,0.2655,0.1175,0.2606,0.341,0.7849,0.8972,3.463,4
"psi[9]",0.2046,0.1019,0.0499,0.1197,0.1966,0.2815,0.4028,1.0703,55
"psi[10]",0.1761,0.0931,0.0233,0.0974,0.1704,0.2495,0.3571,1.2145,20
"psi[11]",0.2228,0.0894,0.0562,0.1511,0.2377,0.2944,0.3688,1.0397,220
"psi[12]",0.1476,0.0767,0.0268,0.0866,0.1365,0.2014,0.3075,1.1045,65
"psi[13]",0.5039,0.1837,0.1617,0.3673,0.4772,0.6796,0.8114,2.0439,5
"psi[14]",0.4843,0.2389,0.1517,0.3098,0.3906,0.763,0.8857,3.2422,4
"psi[15]",0.467,0.2445,0.1238,0.2852,0.3636,0.7599,0.8747,2.8072,4
"psi[16]",0.6446,0.0865,0.495,0.5773,0.6424,0.7086,0.8174,2.029,5
"psi[17]",0.273,0.1425,0.0416,0.1623,0.2641,0.3736,0.5464,1.5487,7
"psi[18]",0.1565,0.0683,0.0405,0.1034,0.1472,0.2033,0.2951,1.1794,23
"psi[19]",0.1647,0.086,0.0258,0.0933,0.1568,0.2287,0.3363,1.1276,35
"psi[20]",0.5626,0.0536,0.4666,0.5263,0.5583,0.5952,0.6801,1.0506,46
"psi[21]",0.5346,0.1894,0.1841,0.4016,0.5343,0.6563,0.9081,1.0713,33
"psi[22]",0.3057,0.0886,0.0845,0.2559,0.3225,0.371,0.4331,1.0975,43
"psi[23]",0.2998,0.0765,0.1315,0.2505,0.3109,0.3572,0.4209,1.002,1000
"psi[24]",0.2713,0.1026,0.0495,0.2051,0.2884,0.3497,0.4307,1.3291,14
"psi[25]",0.2306,0.0934,0.0465,0.1608,0.2428,0.3055,0.3795,1.6553,7
"psi[26]",0.8645,0.104,0.6835,0.7939,0.8562,0.9293,1.0843,1.3941,9
"psi[27]",0.436,0.0466,0.3492,0.4065,0.4348,0.4664,0.5293,1.0002,1500
"psi[28]",0.205,0.1207,0.0351,0.1043,0.184,0.2923,0.4522,1.7713,6
"psi[29]",0.3569,0.1045,0.1383,0.2875,0.3677,0.4331,0.5403,1.0183,120
"psi[30]",0.4886,0.2607,0.1327,0.2967,0.3781,0.7976,0.9375,3.2739,4
"psi[31]",0.6549,0.0808,0.5178,0.5938,0.6483,0.709,0.8205,1.5362,7
"psi[32]",0.6608,0.0727,0.5347,0.6085,0.6551,0.7058,0.812,1.1953,14
"psi[33]",0.4255,0.2309,0.0383,0.2586,0.3757,0.6776,0.8093,1.8727,5
"psi[34]",0.6725,0.1893,0.4673,0.5265,0.5766,0.8759,1.0344,5.4856,3
"psi[35]",0.3785,0.2488,0.0584,0.1671,0.2991,0.6579,0.7967,2.4984,4
"psi[36]",0.5367,0.1959,0.1645,0.3996,0.5358,0.6689,0.9191,1.0487,46
"psi[37]",0.322,0.1641,0.1056,0.1957,0.2934,0.423,0.7286,1.0212,220
"psi[38]",0.7016,0.0945,0.5424,0.6344,0.6938,0.7605,0.9031,1.6383,6
"psi[39]",0.3155,0.0865,0.1326,0.26,0.3248,0.3807,0.4566,1.0026,1500
"psi[40]",0.3848,0.1107,0.1491,0.31,0.4006,0.4642,0.5748,1.0067,440
"psi[41]",0.5352,0.223,0.1648,0.3676,0.4788,0.7575,0.9244,2.3082,4
"psi[42]",0.574,0.1327,0.2564,0.5107,0.5895,0.6549,0.8014,1.7193,7
"psi[43]",0.3508,0.323,0.016,0.0913,0.1837,0.76,0.877,2.7022,4
"psi[44]",0.1667,0.0744,0.0454,0.1083,0.1559,0.2196,0.3212,1.1179,36
"psi[45]",0.7659,0.1684,0.5191,0.6318,0.719,0.9075,1.1089,2.8634,4
"psi[46]",0.7103,0.0641,0.5947,0.6647,0.706,0.7514,0.8431,1.1799,15
"psi[47]",0.6794,0.139,0.4646,0.5734,0.6576,0.7775,0.9723,2.153,5
"psi[48]",0.2039,0.0939,0.0596,0.1262,0.1929,0.2695,0.4015,1.0774,85
"psi[49]",0.3307,0.0956,0.1238,0.2659,0.3438,0.4025,0.4853,1.0366,67
"psi[50]",0.3888,0.3637,0.017,0.0982,0.1961,0.8405,0.9798,2.8352,4
"rho[1]",2.4723,0.8544,1.0918,1.3977,2.8939,3.1678,3.3945,7.4964,3
"rho[2]",2.2116,0.7926,0.9312,1.1922,2.6653,2.8039,3.0028,9.3127,3
"rho[3]",-0.0777,0.8026,-1.2972,-1.1686,0.4569,0.504,0.5728,28.0031,3
"rho[4]",-0.6982,0.6732,-1.756,-1.5785,-0.3297,-0.2022,0.019,9.434,3
"rho[5]",1.0943,0.837,-0.1847,-0.0422,1.6386,1.7048,1.8021,23.001,3
"rho[6]",-0.6455,0.6605,-1.7238,-1.4997,-0.2398,-0.1534,-0.037,12.6964,3
"rho[7]",-1.8489,0.586,-2.8313,-2.5954,-1.4829,-1.4265,-1.3146,13.1604,3
"rho[8]",-0.3125,0.7911,-1.5179,-1.372,0.1428,0.2895,0.4577,12.8449,3
"rho[9]",1.4216,0.8818,-0.1868,0.3752,1.8307,2.1229,2.4024,6.817,3
"rho[10]",1.3936,0.986,-0.3517,0.2452,1.8931,2.1896,2.4146,7.359,3
"rho[11]",1.4915,0.9135,-0.0462,0.3462,1.9922,2.217,2.4369,8.0205,3
"rho[12]",1.3329,0.9414,-0.3266,0.2108,1.7969,2.0597,2.3734,7.4061,3
"rho[13]",0.1285,0.7039,-0.9556,-0.8168,0.5716,0.6392,0.7533,18.4717,3
"rho[14]",-0.3754,0.8747,-1.717,-1.5462,0.1517,0.2775,0.4496,14.3709,3
"rho[15]",-0.644,0.5883,-1.5584,-1.4132,-0.3325,-0.2054,0.0127,8.8101,3
"rho[16]",0.0081,0.7492,-1.1448,-1.0053,0.4945,0.5551,0.6369,22.2906,3
"rho[17]",0.3949,0.7356,-0.706,-0.5704,0.7267,0.9457,1.3344,7.2603,3
"rho[18]",2.296,0.9744,0.6358,1.1149,2.7972,3.0419,3.3437,6.5927,3
"rho[19]",1.3106,0.9534,-0.3581,0.1874,1.7999,2.0492,2.3509,7.6056,3
"rho[20]",2.6431,0.9035,1.2624,1.4217,3.2209,3.3039,3.4342,19.1011,3
"rho[21]",3.4476,0.8601,1.6962,2.7121,3.7181,3.9946,4.8223,3.3241,4
"rho[22]",1.3605,0.7742,0.1193,0.3747,1.7843,1.9742,2.1423,9.2124,3
"rho[23]",1.6693,0.9315,0.2532,0.4062,2.2609,2.3602,2.4645,12.7183,3
"rho[24]",1.1369,0.8612,-0.3728,0.0795,1.6399,1.7781,1.9358,9.7114,3
"rho[25]",2.1765,0.8645,0.6417,1.1781,2.6752,2.824,2.9962,6.1667,3
"rho[26]",-2.4676,0.6934,-3.7267,-3.2733,-2.1011,-1.9323,-1.7151,6.7454,3
"rho[27]",2.2032,0.9163,0.7848,0.977,2.7969,2.8705,2.9928,16.2563,3
"rho[28]",0.4736,0.7734,-0.6584,-0.5474,0.8145,1.099,1.3922,7.0626,3
"rho[29]",0.8606,0.8839,-0.4721,-0.3482,1.4692,1.4955,1.5343,37.4586,3
"rho[30]",-0.3049,0.8243,-1.573,-1.4102,0.1913,0.3142,0.463,14.6398,3
"rho[31]",0.2914,0.6595,-0.7523,-0.5781,0.7025,0.7766,0.8918,15.3384,3
"rho[32]",0.3326,0.7617,-0.8394,-0.6891,0.8097,0.896,1.0088,16.94,3
"rho[33]",-0.611,0.7635,-1.7798,-1.6005,-0.2265,-0.0471,0.3629,7.7594,3
"rho[34]",-0.3104,0.6307,-1.3238,-1.1376,0.0849,0.1561,0.2584,14.6996,3
"rho[35]",-2.4521,0.6225,-3.4477,-3.1965,-2.2428,-1.9557,-1.5924,5.0506,3
"rho[36]",3.7959,0.9698,1.7466,3.1803,3.916,4.3921,5.5398,2.4652,4
"rho[37]",4.1591,0.9207,2.5489,3.6611,4.1275,4.6824,6.1724,1.8214,6
"rho[38]",-0.1902,0.7573,-1.3842,-1.1886,0.2895,0.3728,0.4799,15.4192,3
"rho[39]",2.6705,0.9209,1.2722,1.4296,3.2558,3.3555,3.465,20.6089,3
"rho[40]",0.9115,0.848,-0.4354,-0.2014,1.487,1.5125,1.6024,22.6242,3
"rho[41]",-0.1576,0.753,-1.3606,-1.143,0.3228,0.4053,0.4866,15.1973,3
"rho[42]",2.8945,0.9338,1.4923,1.6302,3.45,3.571,3.8498,14.646,3
"rho[43]",-0.5696,0.8454,-1.8414,-1.6807,-0.1683,0.0938,0.404,7.7663,3
"rho[44]",2.3015,0.9644,0.6213,1.1557,2.801,3.0344,3.3546,6.2995,3
"rho[45]",-1.0901,0.7095,-2.2648,-1.994,-0.6704,-0.5559,-0.3975,10.3137,3
"rho[46]",0.3972,0.7953,-0.8272,-0.6729,0.9088,0.9795,1.0816,20.291,3
"rho[47]",0.3266,0.7196,-0.8216,-0.6137,0.7618,0.859,1.0246,12.6875,3
"rho[48]",2.3698,0.8955,0.6929,1.307,2.8047,3.0702,3.3548,5.7682,3
"rho[49]",1.0754,0.9427,-0.4357,-0.1432,1.65,1.7842,1.9268,14.25,3
"rho[50]",-0.4291,0.6431,-1.4141,-1.2432,-0.1587,0.086,0.3879,5.9006,3
"rho2[1]",1.2932,1.084,-0.7918,0.4974,1.3912,2.1038,3.2438,1.897,5
"rho2[2]",-0.6534,1.1717,-2.8611,-1.5063,-0.6056,0.1987,1.4615,1.9012,5
"rho2[3]",1.2552,1.0931,-0.9093,0.4821,1.3273,2.0508,3.1832,1.9575,5
"rho2[4]",0.6048,1.1071,-1.6173,-0.1534,0.6806,1.4018,2.5835,1.8968,5
"rho2[5]",0.7349,1.1034,-1.5585,-0.0855,0.8777,1.5681,2.6046,2.0645,5
"rho2[6]",0.2926,1.0965,-1.9086,-0.4756,0.3899,1.0866,2.2286,1.9489,5
"rho2[7]",1.485,1.0795,-0.6196,0.7183,1.5787,2.2649,3.4944,1.8413,6
"rho2[8]",0.5089,1.0735,-1.5385,-0.2604,0.576,1.2427,2.5188,1.8503,5
"rho2[9]",0.5093,1.1266,-1.7237,-0.3017,0.5784,1.3415,2.431,1.9111,5
"rho2[10]",1.3839,1.0776,-0.6951,0.6354,1.4635,2.1429,3.3368,1.8553,5
"rho2[11]",0.4214,1.1181,-1.7298,-0.3884,0.4751,1.2298,2.3824,2.0212,5
"rho2[12]",0.1239,1.11,-1.989,-0.6717,0.1832,0.9343,2.126,1.9253,5
"rho2[13]",0.3033,1.0811,-1.8065,-0.5044,0.353,1.0942,2.3585,1.855,5
"rho2[14]",0.1233,1.0832,-1.9862,-0.6413,0.2244,0.9081,2.0548,1.92,5
"rho2[15]",-0.6373,1.1231,-2.8586,-1.4203,-0.5924,0.1129,1.5789,1.8051,6
"rho2[16]",0.8939,1.1048,-1.2355,0.0864,1.0167,1.7121,2.8348,2.0184,5
"rho2[17]",0.1653,1.0797,-1.8837,-0.6194,0.2074,0.9402,2.1906,1.8635,5
"rho2[18]",-0.2986,1.0839,-2.3824,-1.0815,-0.2642,0.4684,1.7037,1.7774,6
"rho2[19]",1.9577,1.0654,-0.2054,1.219,2.0183,2.7039,3.9083,1.6374,6
"rho2[20]",0.332,1.1368,-1.8596,-0.482,0.3976,1.1742,2.3385,1.9075,5
"rho2[21]",1.0623,1.1134,-1.0974,0.2626,1.145,1.8805,3.0688,1.9435,5
"rho2[22]",1.0544,1.1584,-1.1386,0.1889,1.1222,1.9042,3.1378,2.0451,5
"rho2[23]",1.0969,1.1021,-1.094,0.3105,1.1993,1.9387,3.065,1.9989,5
"rho2[24]",0.9791,1.1371,-1.1349,0.1456,1.0308,1.812,3.0629,2.0192,5
"rho2[25]",2.1172,1.0339,0.0538,1.4223,2.1397,2.8239,4.0194,1.421,8
"rho2[26]",0.2552,1.0832,-1.9192,-0.5092,0.3554,1.0357,2.1879,2.008,5
"rho2[27]",0.5074,1.0932,-1.5991,-0.3118,0.5741,1.2888,2.6014,1.9167,5
"rho2[28]",0.2791,1.1399,-1.908,-0.5366,0.3743,1.1067,2.2925,2.0808,5
"rho2[29]",1.5383,1.1123,-0.6847,0.7471,1.611,2.3268,3.5513,1.8813,5
"rho2[30]",0.1753,1.0861,-1.9751,-0.5891,0.2226,0.9239,2.1735,1.7781,6
"rho2[31]",0.4666,1.0961,-1.7675,-0.3081,0.5607,1.2728,2.4072,2.0142,5
"rho2[32]",0.8042,1.1077,-1.2958,0.0184,0.9052,1.597,2.7697,1.9197,5
"rho2[33]",0.3383,1.0619,-1.7178,-0.4053,0.4162,1.0874,2.2573,1.8997,5
"rho2[34]",1.5971,1.083,-0.5257,0.805,1.6669,2.412,3.4945,1.8497,5
"rho2[35]",0.1158,1.1351,-2.1223,-0.7094,0.1927,0.9552,2.0796,2.0771,5
"rho2[36]",0.6421,1.071,-1.4795,-0.1072,0.705,1.4102,2.6156,1.8958,5
"rho2[37]",1.3566,1.1313,-0.8224,0.5196,1.3849,2.2424,3.363,1.9531,5
"rho2[38]",1.4091,1.1437,-0.8781,0.5902,1.4741,2.2628,3.4963,1.9646,5
"rho2[39]",-0.0588,1.1071,-2.242,-0.8497,0.0229,0.7371,2.0121,1.8994,5
"rho2[40]",0.5387,1.0866,-1.5482,-0.2674,0.6025,1.3497,2.5201,1.9465,5
"rho2[41]",0.9727,1.1256,-1.2109,0.172,1.0551,1.7916,2.98,2.0192,5
"rho2[42]",1.5598,1.091,-0.5605,0.762,1.5914,2.3699,3.5624,1.8239,6
"rho2[43]",0.5625,1.0572,-1.5509,-0.1975,0.645,1.318,2.4224,1.8996,5
"rho2[44]",1.368,1.0857,-0.7957,0.6235,1.4136,2.1954,3.2307,1.826,6
"rho2[45]",1.8981,1.1055,-0.2812,1.16,1.948,2.6513,3.9185,1.7039,6
"rho2[46]",1.0087,1.0513,-1.0272,0.259,1.0516,1.8046,2.8913,1.9722,5
"rho2[47]",0.8379,1.1346,-1.4761,0.006,0.9584,1.6516,2.8336,2.0893,5
"rho2[48]",-0.3717,1.3885,-3.0602,-1.3195,-0.3801,0.5514,2.3712,1.3419,10
"rho2[49]",1.1297,1.1093,-1.0827,0.3656,1.2191,1.9154,3.1195,2.0049,5
"rho2[50]",1.0507,1.4228,-1.6683,0.0622,1.0626,2.0026,3.8828,1.4308,8
"sd.rho",1.2064,0.2447,0.7483,1.0404,1.1942,1.3586,1.7239,1.1116,24
"theta[1]",-0.4844,0.5159,-1.505,-0.8205,-0.4673,-0.1457,0.4946,1.0286,80
"theta[2]",1.4099,0.4881,0.4538,1.1059,1.4082,1.7204,2.3664,1.0473,300
"theta[3]",1.3402,0.5907,0.046,0.9732,1.4106,1.734,2.3784,1.6692,6
"theta[4]",-1.9447,0.5273,-3.0257,-2.2876,-1.9128,-1.5913,-0.951,1.0139,150
"theta[5]",-1.0367,0.464,-1.9951,-1.3317,-1.0287,-0.7171,-0.1778,1.0344,67
"theta[6]",-0.1696,0.4553,-1.0355,-0.4744,-0.1813,0.1425,0.7589,1.0737,40
"theta[7]",-0.1723,0.5107,-1.1454,-0.52,-0.1946,0.1754,0.8292,1.0283,94
"theta[8]",-1.1045,0.5519,-2.3781,-1.4208,-1.0412,-0.7369,-0.181,1.2781,13
"theta[9]",0.2398,0.5678,-0.8443,-0.1575,0.2435,0.619,1.3608,1.0444,51
"theta[10]",1.9911,0.634,0.651,1.6067,2.0445,2.4411,3.1089,1.798,6
"theta[11]",0.5116,0.5158,-0.3973,0.177,0.4829,0.8325,1.6309,1.162,20
"theta[12]",1.3489,0.4875,0.4641,1.005,1.3568,1.6484,2.3289,1.0294,680
"theta[13]",0.9481,0.5054,-0.1023,0.6335,0.9657,1.2825,1.9285,1.0946,40
"theta[14]",-0.5453,0.4549,-1.3798,-0.8457,-0.566,-0.2231,0.3687,1.0824,30
"theta[15]",0.2982,0.4719,-0.5535,-0.0155,0.2739,0.6021,1.2913,1.1798,18
"theta[16]",-0.9434,0.4741,-1.8835,-1.2443,-0.9246,-0.6421,-0.0629,1.0222,580
"theta[17]",0.0095,0.4674,-0.8874,-0.3073,-0.0024,0.327,0.9633,1.0121,170
"theta[18]",-0.4226,0.4478,-1.3244,-0.7185,-0.4277,-0.1167,0.4629,1.0093,590
"theta[19]",0.7301,0.47,-0.2963,0.4371,0.7588,1.0316,1.6218,1.114,30
"theta[20]",-0.1992,0.5175,-1.0879,-0.5545,-0.2421,0.111,0.9932,1.2081,17
"theta[21]",0.2314,0.474,-0.6761,-0.0803,0.2253,0.5375,1.1996,1.0252,85
"theta[22]",-0.694,0.4708,-1.5761,-1.0136,-0.7061,-0.3787,0.2492,1.0162,1100
"theta[23]",-0.5205,0.4824,-1.4827,-0.827,-0.501,-0.1856,0.3664,1.1197,28
"theta[24]",-1.2034,0.4548,-2.1146,-1.5038,-1.2064,-0.8995,-0.3474,1.0202,100
"theta[25]",0.765,0.5422,-0.209,0.391,0.733,1.0901,1.9807,1.1668,21
"theta[26]",1.1265,0.6418,-0.3072,0.7325,1.1802,1.5691,2.2051,1.4615,8
"theta[27]",-1.054,0.4734,-1.9831,-1.3694,-1.0583,-0.7506,-0.0466,1.0629,41
"theta[28]",0.863,0.4795,-0.0274,0.5444,0.8487,1.1669,1.8792,1.1238,26
"theta[29]",0.8196,0.4899,-0.0821,0.4982,0.8047,1.108,1.8577,1.1279,28
"theta[30]",0.0898,0.8789,-1.5477,-0.4963,0.0859,0.6947,1.79,1.0015,1500
"theta[31]",-1.3777,0.5233,-2.4576,-1.6961,-1.3714,-1.0439,-0.3993,1.0369,58
"theta[32]",0.4135,0.5035,-0.5868,0.095,0.399,0.7035,1.5014,1.0766,1100
"theta[33]",0.7191,0.505,-0.1811,0.3647,0.6953,1.0298,1.8187,1.1692,19
"theta[34]",-1.3218,0.519,-2.3912,-1.6694,-1.3169,-0.9565,-0.3435,1.0342,73
"theta[35]",0.9447,0.6223,-0.2803,0.5136,0.9405,1.3422,2.1427,1.0239,88
"theta[36]",1.9272,0.5515,0.7337,1.5786,1.9281,2.2867,2.999,1.2413,23
"theta[37]",-0.2084,0.4688,-1.1117,-0.5258,-0.2029,0.1203,0.6766,1.0036,870
"theta[38]",-0.1538,0.4891,-1.1342,-0.4724,-0.1401,0.1565,0.7651,1.0832,38
"theta[39]",-0.2079,0.4703,-1.1107,-0.5317,-0.2115,0.0812,0.7627,1.0648,43
"theta[40]",0.0803,0.6369,-1.2294,-0.3562,0.098,0.5257,1.2723,1.0067,450
"theta[41]",-1.8653,0.577,-3.1428,-2.1989,-1.8147,-1.4656,-0.8609,1.1364,23
"theta[42]",0.8766,0.4932,-0.0562,0.5426,0.8667,1.2096,1.8562,1.0108,450
"theta[43]",1.0092,0.5232,-0.0063,0.6647,0.9937,1.3506,2.0736,1.0305,80
"theta[44]",0.8584,0.4453,0.0112,0.5656,0.8468,1.1327,1.7847,1.0668,130
"theta[45]",1.9301,0.5905,0.7118,1.5616,1.9617,2.3242,3.0094,1.343,10
"theta[46]",0.3425,0.5011,-0.5873,0.0044,0.3145,0.6621,1.437,1.1041,29
"theta[47]",0.6646,0.4877,-0.2789,0.334,0.6578,1.0065,1.571,1.0024,1400
"theta[48]",0.269,0.4618,-0.7247,-0.0113,0.2939,0.586,1.1059,1.1609,21
"theta[49]",0.5545,0.4925,-0.4576,0.2183,0.5892,0.8922,1.4371,1.2237,14
"theta[50]",-1.1959,0.5143,-2.1882,-1.5526,-1.1824,-0.8529,-0.1795,1.0721,36
"theta[51]",0.4552,0.464,-0.4344,0.1416,0.4573,0.748,1.445,1.06,43
"theta[52]",-2.0235,0.5567,-3.1535,-2.3727,-1.996,-1.6408,-0.9909,1.0312,70
"theta[53]",-0.295,0.4243,-1.116,-0.5646,-0.3005,-0.0204,0.5767,1.0347,100
"theta[54]",-1.4348,0.5163,-2.4793,-1.7711,-1.4243,-1.0639,-0.4857,1.0022,920
"theta[55]",0.2017,0.5313,-0.6805,-0.1691,0.1373,0.521,1.394,1.5705,7
"theta[56]",-0.3291,0.4671,-1.2363,-0.6463,-0.3253,-0.0249,0.5873,1.036,78
"theta[57]",0.328,0.5194,-0.5862,-0.0282,0.2884,0.6236,1.4797,1.3601,10
"theta[58]",-0.0689,0.4253,-0.9006,-0.3422,-0.0626,0.2142,0.7595,1.0161,1500
