"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"phi[16]",-0.5598,0.3997,-1.3525,-0.8198,-0.5671,-0.327,0.2927,1.0011,1500
"phi[17]",-0.4463,0.3509,-1.1244,-0.6243,-0.4769,-0.294,0.3379,1.0051,400
"phi[18]",1.1264,0.4186,0.1365,0.894,1.1634,1.3962,1.8635,1.0035,580
"phi[19]",0.7147,0.348,-0.1355,0.5571,0.7602,0.9099,1.3579,1.0009,1500
"phi[20]",-0.212,0.3456,-0.8877,-0.4003,-0.2463,-0.0299,0.5732,1.0028,860
"phi[21]",1.1771,0.4346,0.1467,0.9515,1.2155,1.4706,1.8979,1.0018,1500
"phi[22]",0.1789,0.3867,-0.6378,-0.0623,0.1903,0.4328,0.953,1.0007,1500
"phi[23]",-0.5254,0.4057,-1.2342,-0.8073,-0.5506,-0.2844,0.3721,1.0024,1500
"phi[24]",-0.1918,0.3584,-0.8982,-0.3692,-0.2207,-0.0302,0.6454,1.0007,1500
"phi[25]",-0.1205,0.3355,-0.8504,-0.2711,-0.1232,0.0421,0.6119,1.0014,1500
"phi[26]",0.9407,0.3978,-0.0043,0.7458,0.9818,1.1871,1.611,1.0037,560
"phi[27]",-0.746,0.3553,-1.4127,-0.9394,-0.7922,-0.5817,0.0642,1.0018,1500
"phi[28]",-0.1052,0.3602,-0.8549,-0.2879,-0.1179,0.0539,0.6831,1.0048,1500
"phi[29]",-1.2967,0.3828,-1.9541,-1.5266,-1.3603,-1.1058,-0.3728,1.0021,960
"phi[30]",-0.29,0.3238,-0.9643,-0.456,-0.305,-0.1559,0.4705,1.0007,1500
"phi[31]",-1.154,0.359,-1.7169,-1.3554,-1.2347,-0.9741,-0.275,1.0075,400
"phi[32]",-0.1145,0.3458,-0.8623,-0.2777,-0.1276,0.0615,0.6225,1.0005,1500
"phi[33]",1.599,0.4004,0.6492,1.4154,1.677,1.8501,2.2073,1.0059,370
"phi[34]",-0.7941,0.3562,-1.4426,-0.9974,-0.8359,-0.6341,0.0022,1.0007,1500
"phi[35]",-0.341,0.3403,-1.0313,-0.5109,-0.3491,-0.1819,0.3978,1.0009,1500
"phi[36]",-0.4943,0.3847,-1.2683,-0.7256,-0.4913,-0.2607,0.286,1.003,740
"phi[37]",-0.6103,0.3556,-1.2835,-0.7978,-0.6425,-0.4479,0.2349,1.0033,610
"phi[38]",-1.2319,0.3834,-1.8518,-1.4756,-1.2804,-1.0486,-0.3349,1.0077,270
"phi[39]",0.4359,0.3352,-0.3843,0.2824,0.475,0.6128,1.0541,1.0015,1300
"phi[40]",2.0198,0.4555,0.8775,1.8117,2.0869,2.3206,2.7252,1.0012,1500
"phi[41]",1.5812,0.4216,0.507,1.3946,1.6654,1.8462,2.2171,1.0071,720
"phi[42]",1.0125,0.3687,0.1657,0.8403,1.0702,1.2259,1.6594,1.0028,1500
"phi[43]",1.001,0.375,0.1056,0.8195,1.0345,1.237,1.6662,1.0024,850
"phi[44]",-0.5592,0.4081,-1.3641,-0.8302,-0.5647,-0.3322,0.312,1.0001,1500
"phi[45]",-0.0042,0.3367,-0.736,-0.1828,-0.0132,0.1696,0.7308,1.0024,1500
"phi[46]",-0.1878,0.3359,-0.8947,-0.3476,-0.1961,-0.0335,0.5835,1.0043,460
"phi[47]",0.3025,0.3934,-0.539,0.081,0.3166,0.5598,1.0474,1.0002,1500
"phi[48]",1.3366,0.4262,0.388,1.1271,1.3469,1.5497,2.2403,1.0002,1500
"phi[49]",-0.7989,0.364,-1.4379,-1.0018,-0.8471,-0.6344,0.0904,1.0017,1500
"phi[50]",-0.2141,0.3735,-1.0301,-0.3868,-0.2167,-0.0404,0.625,1.0002,1500
"psi[1]",0.4603,0.1135,0.1908,0.3982,0.4812,0.5407,0.6384,1.0009,1500
"psi[2]",0.4845,0.0405,0.4086,0.4566,0.4836,0.5108,0.5662,1.0002,1500
"psi[3]",0.4097,0.0613,0.2714,0.3787,0.4128,0.4464,0.5179,1.0058,1500
"psi[4]",0.1782,0.0896,0.0527,0.1037,0.1663,0.2402,0.3683,1.0003,1500
"psi[5]",0.4084,0.1219,0.1585,0.3268,0.4192,0.5004,0.606,1.001,1500
"psi[6]",0.5164,0.0701,0.3521,0.4828,0.5216,0.5586,0.6371,1.0087,850
"psi[7]",0.3786,0.0521,0.2256,0.3572,0.3844,0.4099,0.4607,1.0322,320
"psi[8]",0.1487,0.093,0.0125,0.0718,0.1372,0.2127,0.3452,1.0032,1100
"psi[9]",0.6766,0.0806,0.536,0.6195,0.667,0.7281,0.8454,1.0003,1500
"psi[10]",0.1364,0.0862,0.0138,0.0629,0.1293,0.2001,0.3135,1.0015,1500
"psi[11]",0.2574,0.081,0.0837,0.2016,0.2688,0.3195,0.382,1.0531,180
"psi[12]",0.4249,0.0972,0.1527,0.3931,0.445,0.4851,0.5651,1.0881,140
"psi[13]",0.3828,0.0926,0.1665,0.3249,0.4008,0.4484,0.5305,1.0569,80
"psi[14]",0.6935,0.0703,0.5727,0.6431,0.6887,0.7392,0.8408,1.0016,1500
"psi[15]",0.6517,0.0504,0.5631,0.6162,0.647,0.6844,0.757,1.0011,1500
"psi[16]",0.3679,0.1059,0.1391,0.2985,0.379,0.4455,0.5539,1.0017,1200
"psi[17]",0.6983,0.0906,0.5329,0.637,0.6943,0.7557,0.8913,1.0009,1500
"psi[18]",0.5889,0.0526,0.4909,0.5535,0.5876,0.6227,0.698,1.0013,1500
"psi[19]",0.5973,0.105,0.3379,0.551,0.6079,0.6594,0.7688,1.0006,1500
"psi[20]",0.1917,0.0841,0.0773,0.124,0.1764,0.2496,0.3766,1.0005,1500
"psi[21]",0.4072,0.1164,0.1496,0.3339,0.4206,0.4953,0.5982,1.0005,1500
"psi[22]",0.3707,0.1056,0.1483,0.2979,0.3809,0.4507,0.5507,1.0008,1500
"psi[23]",0.6774,0.0587,0.575,0.6356,0.6709,0.7134,0.8021,1.0042,470
"psi[24]",0.2927,0.0884,0.1027,0.236,0.3023,0.3571,0.4401,1.0208,420
"psi[25]",0.6221,0.0563,0.5177,0.5848,0.6178,0.6581,0.745,1.0016,1200
"psi[26]",0.3364,0.101,0.1186,0.2688,0.349,0.4123,0.5003,1.0121,380
"psi[27]",0.1378,0.0736,0.0303,0.0758,0.128,0.1934,0.2899,1.0064,320
"psi[28]",0.3316,0.0868,0.1467,0.2768,0.3412,0.396,0.4725,1.005,1000
"psi[29]",0.385,0.1112,0.1495,0.3141,0.3956,0.4647,0.5805,1.0019,1500
"psi[30]",0.171,0.0978,0.0146,0.0849,0.1686,0.2525,0.3435,1.0075,270
"psi[31]",0.6151,0.0619,0.5039,0.572,0.6134,0.6561,0.7464,1.0033,1500
"psi[32]",0.1671,0.0801,0.0529,0.1011,0.1553,0.2219,0.3393,1.0012,1500
"psi[33]",0.5994,0.0519,0.5041,0.5624,0.5953,0.6339,0.707,1.0025,830
"psi[34]",0.4609,0.1117,0.1911,0.4004,0.4815,0.5352,0.636,1.0104,1500
"psi[35]",0.1728,0.0992,0.0292,0.0874,0.1597,0.2467,0.3651,1.0003,1500
"psi[36]",0.5847,0.0577,0.4742,0.5471,0.5841,0.6222,0.7009,1.0018,1500
"psi[37]",0.3788,0.1186,0.1176,0.306,0.3916,0.4644,0.5764,1.0009,1500
"psi[38]",0.1271,0.0794,0.0121,0.0602,0.1183,0.1817,0.2914,1.0006,1500
"psi[39]",0.2856,0.0764,0.1043,0.2373,0.2994,0.3402,0.4096,1.0009,1500
"psi[40]",0.812,0.078,0.6718,0.7575,0.8053,0.8621,0.9745,1.0006,1500
"psi[41]",0.7455,0.1017,0.5675,0.6744,0.7375,0.8106,0.9609,1.0001,1500
"psi[42]",0.3703,0.1073,0.1391,0.3017,0.379,0.4443,0.5634,1.0018,1500
"psi[43]",0.6142,0.067,0.4875,0.5683,0.6122,0.6572,0.756,1.0013,1500
"psi[44]",0.1621,0.0791,0.0517,0.096,0.1517,0.216,0.3353,1,1500
"psi[45]",0.2298,0.0906,0.0619,0.1619,0.2331,0.3026,0.3846,1.0089,270
"psi[46]",0.3674,0.1034,0.1406,0.3021,0.3787,0.4423,0.5397,1.0001,1500
"psi[47]",0.3748,0.1035,0.1482,0.313,0.3868,0.4512,0.5488,1.0057,690
"psi[48]",0.5802,0.0518,0.4881,0.5442,0.5759,0.613,0.6908,1.0004,1500
"psi[49]",0.7136,0.0727,0.5852,0.6606,0.7088,0.7617,0.8652,1.0007,1500
"psi[50]",0.4493,0.1034,0.2092,0.3954,0.4578,0.5104,0.6424,1.0229,190
"rho[1]",0.5339,0.0615,0.4254,0.4964,0.5249,0.5676,0.6684,1.0001,1500
"rho[2]",1.2679,0.0578,1.1487,1.2314,1.2702,1.3076,1.3747,1.0009,1500
"rho[3]",2.025,0.1239,1.7345,1.9558,2.0329,2.1054,2.2384,1.0029,1500
"rho[4]",1.9774,0.2321,1.5665,1.7931,1.9735,2.1589,2.4087,1.0022,910
"rho[5]",0.5513,0.0533,0.4658,0.5148,0.5431,0.5813,0.6787,1.0028,730
"rho[6]",-0.8094,0.0799,-0.9552,-0.8636,-0.8123,-0.7604,-0.635,1.0005,1500
"rho[7]",-0.914,0.0987,-1.0816,-0.9788,-0.9236,-0.8628,-0.6442,1.0087,390
"rho[8]",0.0202,0.2287,-0.4083,-0.1572,0.022,0.1968,0.429,1.0009,1500
"rho[9]",2.4437,0.1299,2.2127,2.3553,2.4379,2.5261,2.7207,1,1500
"rho[10]",0.0259,0.2377,-0.4208,-0.1541,0.0333,0.2126,0.4362,1.0017,1500
"rho[11]",-0.7449,0.1307,-0.9934,-0.8472,-0.7412,-0.6386,-0.5242,1.0035,570
"rho[12]",0.2061,0.1092,0.0197,0.1295,0.1957,0.2676,0.4642,1.0061,730
"rho[13]",-0.259,0.1001,-0.4551,-0.3296,-0.2523,-0.1825,-0.0764,1.0189,140
"rho[14]",0.2653,0.089,0.0925,0.2074,0.2638,0.3223,0.4375,1.0008,1500
"rho[15]",-0.0199,0.0686,-0.1589,-0.0673,-0.0184,0.0287,0.1131,1.0008,1500
"rho[16]",-0.538,0.034,-0.6172,-0.5569,-0.5325,-0.5134,-0.4877,1.0021,1000
"rho[17]",1.6974,0.1466,1.4337,1.5958,1.6862,1.788,2.0247,1.001,1500
"rho[18]",0.5187,0.0742,0.3782,0.4665,0.5171,0.5675,0.6677,1.0012,1500
"rho[19]",0.5144,0.0893,0.3423,0.454,0.5121,0.5713,0.6992,1.0038,550
"rho[20]",2.9203,0.216,2.5696,2.7487,2.8961,3.0815,3.3599,1.0013,1500
"rho[21]",1.5947,0.0727,1.4907,1.5399,1.5846,1.6402,1.7535,1.0016,1200
"rho[22]",0.4492,0.0417,0.3467,0.4249,0.4565,0.4799,0.512,1.0004,1500
"rho[23]",-0.0799,0.0766,-0.2187,-0.1303,-0.0832,-0.0323,0.0794,1.0001,1500
"rho[24]",0.3127,0.1027,0.0983,0.2446,0.3182,0.3927,0.4818,1.0018,1100
"rho[25]",0.2658,0.0692,0.1316,0.2173,0.2651,0.3117,0.4021,1.0017,1200
"rho[26]",1.7766,0.1411,1.5315,1.6675,1.7743,1.8863,2.0429,1.0035,960
"rho[27]",0.9926,0.2329,0.5698,0.8128,0.9884,1.1668,1.4068,1.0025,940
"rho[28]",-1.364,0.0701,-1.4786,-1.4174,-1.3686,-1.3173,-1.213,1.0008,1500
"rho[29]",0.5135,0.0391,0.4418,0.4925,0.5089,0.5349,0.606,1.0013,1500
"rho[30]",0.0915,0.2283,-0.3919,-0.0571,0.1189,0.2703,0.4521,1.0002,1500
"rho[31]",2.4525,0.0929,2.2863,2.3882,2.453,2.5095,2.6463,1.0007,1500
"rho[32]",1.9401,0.2265,1.5629,1.76,1.9253,2.1044,2.3877,1.0016,1500
"rho[33]",1.9184,0.0823,1.7666,1.8621,1.9169,1.9706,2.0823,1.0006,1500
"rho[34]",0.6312,0.0737,0.5105,0.5763,0.6265,0.6777,0.787,1,1500
"rho[35]",1,0.2299,0.5634,0.8275,1.0144,1.1708,1.418,1.0048,420
"rho[36]",0.6269,0.0667,0.5005,0.584,0.6225,0.67,0.7625,1.0019,1500
"rho[37]",1.7509,0.1308,1.5233,1.6486,1.7505,1.8468,1.9956,1.0087,290
"rho[38]",0.0388,0.2318,-0.4011,-0.1363,0.0486,0.2301,0.4403,1.0028,710
"rho[39]",1.2439,0.1214,1.0127,1.1641,1.2442,1.3302,1.4583,1.0053,1500
"rho[40]",1.4449,0.1208,1.2278,1.3578,1.4388,1.5253,1.7012,1.0003,1500
"rho[41]",-0.1375,0.1004,-0.3258,-0.2071,-0.1415,-0.0697,0.0748,1.0004,1500
"rho[42]",0.438,0.0544,0.3106,0.4077,0.4482,0.4766,0.5266,1,1500
"rho[43]",-0.3608,0.0705,-0.4981,-0.4072,-0.3606,-0.3164,-0.2232,1.0008,1500
"rho[44]",1.9264,0.2233,1.5652,1.7462,1.9103,2.0905,2.3763,1.0006,1500
"rho[45]",1.8559,0.1944,1.5514,1.7044,1.8377,1.9735,2.2963,1.0014,1500
"rho[46]",0.5731,0.0472,0.5054,0.5366,0.5644,0.6032,0.6808,1.0007,1500
"rho[47]",0.5503,0.0433,0.4842,0.5187,0.5436,0.5758,0.6534,1.0021,1500
"rho[48]",-0.8387,0.0697,-0.9769,-0.884,-0.8377,-0.792,-0.7063,1.0006,1500
"rho[49]",-0.2611,0.0902,-0.4383,-0.3207,-0.2631,-0.2052,-0.0827,1.002,1000
"rho[50]",1.9905,0.1693,1.6143,1.891,2.011,2.1079,2.2761,1.011,220
"sd.rho",0.33,0.2151,0.0179,0.1558,0.3037,0.4708,0.7997,1.0029,1500
"theta[1]",-1.6252,0.4092,-2.407,-1.897,-1.6187,-1.3438,-0.8761,1.0001,1500
"theta[2]",0.969,0.4642,0.1002,0.6608,0.9491,1.2668,1.9188,1.001,1500
"theta[3]",0.3374,0.4194,-0.478,0.0481,0.3346,0.6121,1.1757,1.0006,1500
"theta[4]",-0.4526,0.3764,-1.2113,-0.7054,-0.444,-0.1885,0.252,1.0013,1500
"theta[5]",1.1067,0.4617,0.2569,0.7886,1.0932,1.3968,2.0682,1.0005,1500
"theta[6]",0.3803,0.3779,-0.339,0.1253,0.3782,0.639,1.114,1.0038,1100
"theta[7]",0.3495,0.4065,-0.4351,0.0709,0.348,0.6195,1.1654,1.0012,1500
"theta[8]",0.1769,0.3934,-0.6222,-0.094,0.1751,0.4364,0.9846,1.0002,1500
"theta[9]",-0.4955,0.3866,-1.2626,-0.7565,-0.4905,-0.2362,0.2355,1.0026,770
"theta[10]",0.2642,0.4135,-0.5557,-0.0117,0.257,0.5293,1.0888,1.0006,1500
"theta[11]",-0.1505,0.369,-0.8617,-0.402,-0.146,0.0927,0.5567,1.0038,530
"theta[12]",0.7425,0.5314,-0.2926,0.3709,0.7397,1.0851,1.7995,1.0015,1300
"theta[13]",0.6352,0.4056,-0.1513,0.3691,0.6367,0.8813,1.4821,1.0002,1500
"theta[14]",0.6764,0.3808,-0.0438,0.4025,0.6803,0.9283,1.4168,1.0012,1500
"theta[15]",-0.7757,0.3519,-1.4872,-0.9972,-0.7689,-0.5358,-0.1129,1.0013,1500
"theta[16]",-0.9344,0.412,-1.7735,-1.2005,-0.9312,-0.6461,-0.1658,1.001,1500
"theta[17]",0.6301,0.4434,-0.2199,0.3363,0.6191,0.9225,1.5392,1.0005,1500
"theta[18]",-0.1452,0.3759,-0.8984,-0.3876,-0.1435,0.0965,0.5758,1.0003,1500
"theta[19]",-1.9444,0.4229,-2.776,-2.2236,-1.9345,-1.6529,-1.1566,1.0001,1500
"theta[20]",-0.4094,0.4118,-1.2405,-0.6815,-0.3935,-0.1385,0.3879,1.0002,1500
"theta[21]",-1.0086,0.4036,-1.8177,-1.282,-1.0137,-0.7371,-0.2191,1.0007,1500
"theta[22]",0.0991,0.4103,-0.6686,-0.183,0.0914,0.3619,0.9085,1.0015,1500
"theta[23]",-0.3365,0.3628,-1.0261,-0.5856,-0.3352,-0.0876,0.3722,1.0009,1500
"theta[24]",0.9195,0.4375,0.1183,0.616,0.9158,1.2245,1.8295,1.0025,800
"theta[25]",1.0646,0.4371,0.2454,0.7548,1.0647,1.3514,1.9359,1.0021,1000
"theta[26]",-0.0744,0.3891,-0.8286,-0.3416,-0.0794,0.1956,0.6716,1.0016,1300
"theta[27]",-0.0163,0.3515,-0.7138,-0.2406,-0.0107,0.2248,0.6728,1.0001,1500
"theta[28]",1.0572,0.4501,0.2144,0.7519,1.0326,1.3604,1.9875,1.0048,420
"theta[29]",0.2268,0.3937,-0.5556,-0.0347,0.2276,0.4903,0.973,1.0004,1500
"theta[30]",-2.3168,0.4536,-3.2508,-2.5935,-2.2911,-2.0046,-1.4859,1.0016,1300
"theta[31]",0.1449,0.4758,-0.7645,-0.1866,0.1287,0.471,1.0593,1.0001,1500
"theta[32]",-1.3709,0.3928,-2.1482,-1.6318,-1.3679,-1.0932,-0.6418,1.0038,550
"theta[33]",-0.1497,0.3906,-0.9025,-0.398,-0.1639,0.1044,0.6585,1.0001,1500
"theta[34]",0.5111,0.4773,-0.4085,0.1862,0.4934,0.8186,1.4697,1.0001,1500
"theta[35]",-0.9195,0.3675,-1.6439,-1.1681,-0.9116,-0.6769,-0.2052,1.0025,810
"theta[36]",-0.0014,0.3759,-0.7393,-0.2559,-0.0051,0.25,0.7365,1.001,1500
"theta[37]",0.429,0.4092,-0.3425,0.1367,0.4284,0.7145,1.2407,1.0003,1500
"theta[38]",1.8079,0.5581,0.8035,1.4044,1.7851,2.176,2.9946,1.0033,750
"theta[39]",1.7608,0.5818,0.7341,1.3421,1.7311,2.1353,2.9683,1.0002,1500
"theta[40]",1.6957,0.4914,0.791,1.3611,1.6676,2.0236,2.7042,1.0023,1200
"theta[41]",-1.3154,0.3826,-2.0784,-1.5591,-1.3225,-1.0686,-0.539,1.0001,1500
"theta[42]",0.4942,0.4286,-0.3403,0.2147,0.4956,0.7621,1.3737,1.0015,1300
"theta[43]",0.5487,0.4046,-0.2262,0.2765,0.5448,0.8209,1.3845,1.001,1500
"theta[44]",-0.5324,0.4029,-1.3362,-0.7997,-0.5312,-0.2722,0.2366,1.0012,1500
"theta[45]",-0.531,0.3463,-1.2285,-0.7663,-0.5168,-0.2994,0.1287,1.0031,680
"theta[46]",-0.0141,0.3746,-0.726,-0.27,-0.0299,0.2398,0.7114,1.0016,1500
"theta[47]",0.0979,0.3666,-0.6145,-0.149,0.0846,0.3376,0.8296,1.0039,540
"theta[48]",0.3645,0.4227,-0.4233,0.081,0.3429,0.6389,1.2246,1.0019,1000
"theta[49]",-0.2466,0.4302,-1.0835,-0.5165,-0.2499,0.0161,0.6218,1.0002,1500
"theta[50]",0.7407,0.4377,-0.1194,0.444,0.7337,1.0422,1.6327,1.0005,1500
"theta[51]",0.7072,0.4262,-0.1262,0.4073,0.7112,0.9863,1.5433,1.0013,1500
"theta[52]",-0.3913,0.3624,-1.0811,-0.634,-0.4035,-0.1514,0.3333,1.0008,1500
"theta[53]",1.5252,0.4592,0.6809,1.2214,1.4982,1.8079,2.453,1.0071,1500
"theta[54]",0.1015,0.3816,-0.6325,-0.1623,0.1097,0.3634,0.8382,1,1500
"theta[55]",0.3671,0.4252,-0.4427,0.0735,0.3609,0.6523,1.2229,1.0011,1500
"theta[56]",-0.2732,0.3522,-0.9614,-0.5123,-0.2688,-0.0267,0.3943,1.0013,1500
"theta[57]",0.3154,0.403,-0.4694,0.0459,0.3181,0.583,1.0867,1.0042,580
"theta[58]",1.12,0.4762,0.2466,0.7844,1.0831,1.4422,2.141,1.001,1500
"theta[59]",-0.0208,0.3639,-0.7349,-0.2615,-0.0271,0.2063,0.7169,1.0015,1500
"theta[60]",0.4969,0.3933,-0.2497,0.2318,0.4836,0.7449,1.3259,1.0009,1500
"theta[61]",0.0686,0.3989,-0.727,-0.192,0.0601,0.3339,0.8493,1,1500
"theta[62]",0.6704,0.4113,-0.0837,0.3859,0.6488,0.9308,1.4969,1.0016,1300
"theta[63]",-0.0246,0.3701,-0.7573,-0.2744,-0.0253,0.23,0.7207,1.0039,510
"theta[64]",-0.9571,0.4157,-1.827,-1.2191,-0.9616,-0.6725,-0.1427,1.0008,1500
"theta[65]",0.0542,0.4111,-0.7522,-0.225,0.0453,0.3284,0.9172,1.0015,1500
"theta[66]",-1.0467,0.3733,-1.7653,-1.301,-1.0482,-0.7925,-0.3049,1.003,1500
"theta[67]",-1.2245,0.4043,-2.0216,-1.4883,-1.2245,-0.9503,-0.4139,1.0007,1500
"theta[68]",-0.551,0.3879,-1.318,-0.8022,-0.5684,-0.3023,0.2433,1.0014,1500
"theta[69]",1.5256,0.4752,0.6989,1.2034,1.4914,1.8285,2.5308,1.0041,1500
"theta[70]",-0.9048,0.3666,-1.6451,-1.1486,-0.8997,-0.661,-0.1808,1.0031,640
"theta[71]",-1.1538,0.3927,-1.9682,-1.3972,-1.1492,-0.913,-0.365,1.0005,1500
"theta[72]",-1.2101,0.4206,-2.0918,-1.4917,-1.2109,-0.9074,-0.4396,1,1500
"theta[73]",0.0316,0.3865,-0.7167,-0.2321,0.0169,0.2902,0.7894,1.0014,1500
"theta[74]",-0.7519,0.4014,-1.5317,-1.0273,-0.7464,-0.4748,0.0156,1.0008,1500
"theta[75]",0.7722,0.3895,0.0394,0.5032,0.7583,1.0309,1.5301,1.0002,1500
"theta[76]",-1.5044,0.4063,-2.3483,-1.7653,-1.4978,-1.2403,-0.7315,1.0007,1500
"theta[77]",0.0224,0.3895,-0.722,-0.2333,0.022,0.277,0.7686,1.0052,380
"theta[78]",-1.4783,0.3982,-2.2991,-1.7367,-1.4702,-1.2164,-0.7206,1.0021,970
"theta[79]",-0.3512,0.3722,-1.0821,-0.6139,-0.3472,-0.1053,0.3765,1.0005,1500
"theta[80]",-1.0701,0.4705,-1.9951,-1.3862,-1.07,-0.7596,-0.1426,1.0001,1500
"theta[81]",0.0101,0.3779,-0.7262,-0.2371,0.0118,0.2688,0.7322,1.0006,1500
"theta[82]",0.3433,0.3771,-0.3726,0.0825,0.3397,0.6029,1.0979,1.0008,1500
"theta[83]",1.0315,0.4646,0.1872,0.7065,1.0165,1.325,1.9944,1.0007,1500
"theta[84]",1.3084,0.6538,0.1417,0.8636,1.2821,1.7339,2.6635,1.0014,1400
"theta[85]",0.6152,0.4216,-0.1574,0.3269,0.5981,0.8983,1.4976,1.0003,1500
"theta[86]",-0.4887,0.3875,-1.2328,-0.7466,-0.4873,-0.2291,0.2997,1.0009,1500
"theta[87]",0.3334,0.3901,-0.3777,0.0627,0.3372,0.5914,1.0808,1,1500
"theta[88]",-0.9302,0.3839,-1.6817,-1.1933,-0.9227,-0.6631,-0.2079,1.0008,1500
"theta[89]",-1.8762,0.4543,-2.7855,-2.1612,-1.8547,-1.5711,-1.0159,1.0003,1500
"theta[90]",0.4911,0.3828,-0.212,0.2243,0.4761,0.7508,1.2721,1.0003,1500
"theta[91]",0.9202,0.4343,0.0912,0.6293,0.8946,1.2112,1.7755,1.0036,560
"theta[92]",-1.0249,0.3708,-1.7772,-1.2656,-1.0244,-0.7735,-0.3288,1.0008,1500
"theta[93]",0.9935,0.4466,0.186,0.6721,0.9793,1.2745,1.9426,1.0017,1500
"theta[94]",0.1072,0.3683,-0.5912,-0.1511,0.1063,0.3676,0.8186,1.0019,1300
"theta[95]",0.521,0.3769,-0.1588,0.2573,0.5006,0.7557,1.3319,1.0014,1500
"theta[96]",0.9579,0.4477,0.114,0.6404,0.9534,1.2693,1.8223,1.0001,1500
"theta[97]",1.1137,0.4648,0.2463,0.7959,1.1123,1.4184,2.0442,1.0005,1500
"theta[98]",0.284,0.39,-0.4445,0.0049,0.2943,0.5525,1.0594,1.0028,720
"theta[99]",-0.0243,0.3819,-0.8307,-0.2684,-0.0298,0.2258,0.7181,1.0031,650
"theta[100]",-0.744,0.3829,-1.5149,-0.9819,-0.7332,-0.4859,0.0028,1.0012,1500
"theta[101]",-0.9821,0.3978,-1.7771,-1.2454,-0.9727,-0.7054,-0.2331,1.0028,730
"theta[102]",0.7945,0.4339,-0.0415,0.5121,0.779,1.0712,1.7253,1.0028,910
"theta[103]",0.7125,0.4126,-0.0929,0.4315,0.711,0.9866,1.5536,1.0014,1400
"theta[104]",0.7889,0.4396,-0.0264,0.4805,0.7888,1.074,1.6608,1.0001,1500
