"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"phi[19]",-0.2533,0.4104,-1.0365,-0.4936,-0.2713,-0.054,0.6915,1.0332,1500
"phi[20]",-0.2796,0.4143,-1.1075,-0.5101,-0.2989,-0.058,0.6139,1.0262,1500
"phi[21]",-0.2319,0.438,-1.0788,-0.4966,-0.2476,0.0203,0.7277,1.0214,1500
"phi[22]",1.0863,0.4439,0.0888,0.8464,1.1457,1.3492,1.899,1.0327,450
"phi[23]",-1.9685,0.4916,-2.7163,-2.308,-2.0594,-1.6875,-0.8512,1.0353,220
"phi[24]",-0.0073,0.4282,-0.9026,-0.2369,-0.0215,0.2234,0.8658,1.0436,130
"phi[25]",-0.6957,0.4055,-1.5015,-0.9345,-0.7196,-0.4732,0.1879,1.0256,1100
"phi[26]",-1.739,0.4948,-2.5938,-2.0809,-1.7581,-1.4734,-0.6585,1.0804,40
"phi[27]",1.3144,0.4536,0.1924,1.0925,1.3839,1.5892,2.096,1.028,600
"phi[28]",0.7596,0.4612,-0.2784,0.4931,0.7766,1.0721,1.58,1.0277,130
"phi[29]",1.1297,0.4189,0.1391,0.9062,1.191,1.3819,1.8699,1.0388,130
"phi[30]",0.1617,0.4013,-0.6802,-0.0577,0.1617,0.3773,1.0013,1.0278,270
"phi[31]",-0.272,0.4196,-1.1142,-0.4984,-0.2796,-0.0602,0.5824,1.0344,1400
"phi[32]",0.5664,0.4145,-0.3204,0.3374,0.5858,0.8106,1.3709,1.0255,510
"phi[33]",-0.5863,0.4119,-1.4111,-0.8192,-0.6228,-0.3698,0.3542,1.0346,300
"phi[34]",-0.2157,0.4361,-1.0593,-0.4767,-0.2243,0.0403,0.7065,1.0095,1500
"phi[35]",-0.6684,0.4212,-1.5125,-0.9028,-0.6998,-0.4448,0.2383,1.0284,1500
"phi[36]",-1.2724,0.4491,-2.0449,-1.5597,-1.3244,-1.0328,-0.2455,1.0281,570
"phi[37]",1.3466,0.4627,0.2051,1.1002,1.4102,1.6539,2.1179,1.038,110
"phi[38]",1.4059,0.468,0.2748,1.1497,1.4735,1.7312,2.1387,1.0677,49
"phi[39]",-0.1415,0.4401,-0.956,-0.4255,-0.1513,0.1311,0.7828,1.0365,87
"phi[40]",0.8926,0.4155,-0.0301,0.6703,0.951,1.1332,1.648,1.0219,860
"phi[41]",0.5197,0.4227,-0.3993,0.3046,0.5607,0.7534,1.3333,1.0267,620
"phi[42]",-0.1825,0.4334,-1.0146,-0.4487,-0.1951,0.0504,0.7279,1.0362,120
"phi[43]",0.6238,0.4415,-0.3965,0.3944,0.6571,0.9049,1.409,1.0431,65
"phi[44]",-0.8004,0.4297,-1.586,-1.0534,-0.8404,-0.5488,0.1413,1.032,1500
"phi[45]",1.607,0.4889,0.4941,1.3253,1.6712,1.9345,2.4238,1.0278,270
"phi[46]",-0.6341,0.4188,-1.4232,-0.865,-0.6854,-0.4373,0.3714,1.0562,74
"phi[47]",0.4443,0.4257,-0.4866,0.2199,0.4399,0.6743,1.3435,1.0418,93
"phi[48]",-0.6965,0.4374,-1.5106,-0.9557,-0.7138,-0.4815,0.3134,1.0385,1100
"phi[49]",-0.1545,0.4119,-0.9718,-0.3809,-0.1707,0.0661,0.7671,1.0299,410
"phi[50]",-1.0145,0.4475,-1.7753,-1.2862,-1.0624,-0.7939,0.0653,1.032,1100
"phi[51]",1.4502,0.4684,0.3566,1.2013,1.5258,1.7464,2.2501,1.0413,100
"phi[52]",-0.763,0.4198,-1.5945,-1.0099,-0.7844,-0.5307,0.1391,1.0384,110
"phi[53]",-1.1478,0.4451,-1.9419,-1.4132,-1.2094,-0.9079,-0.1113,1.029,1500
"phi[54]",1.5185,0.4963,0.3487,1.2543,1.5698,1.856,2.3388,1.0323,140
"phi[55]",-0.4049,0.414,-1.1828,-0.6343,-0.4398,-0.1975,0.5075,1.031,160
"phi[56]",0.7889,0.4357,-0.1829,0.5439,0.8267,1.0826,1.5837,1.0093,1500
"phi[57]",-0.2006,0.425,-1.0406,-0.4358,-0.2247,0.0132,0.7737,1.0278,1500
"phi[58]",-0.8242,0.4352,-1.6487,-1.0921,-0.8448,-0.581,0.1549,1.0359,650
"phi[59]",1.2644,0.4294,0.2432,1.019,1.3392,1.5451,2.0093,1.0296,310
"phi[60]",-0.5535,0.4256,-1.354,-0.7917,-0.6016,-0.338,0.4481,1.0476,82
"phi[61]",0.4171,0.4208,-0.4822,0.1982,0.4276,0.6553,1.2715,1.0315,550
"phi[62]",0.109,0.3964,-0.7058,-0.1057,0.1064,0.3273,0.9415,1.0277,320
"phi[63]",-0.7278,0.4327,-1.5335,-0.9582,-0.7435,-0.51,0.2457,1.0335,1500
"phi[64]",0.0219,0.4071,-0.8174,-0.1849,0.0341,0.2433,0.8408,1.0359,700
"phi[65]",-0.3639,0.4029,-1.1468,-0.5849,-0.4062,-0.1655,0.5517,1.0362,200
"phi[66]",-1.6063,0.4696,-2.4298,-1.8793,-1.6598,-1.3674,-0.5332,1.0361,340
"phi[67]",0.7838,0.4577,-0.1791,0.5206,0.7997,1.0772,1.6516,1.0206,570
"phi[68]",-0.3432,0.4213,-1.2027,-0.5515,-0.3653,-0.1353,0.5905,1.024,1300
"phi[69]",-0.2029,0.4199,-1.062,-0.4568,-0.1889,0.0813,0.5857,1.0914,29
"phi[70]",0.7652,0.4567,-0.1665,0.4964,0.7873,1.0492,1.6782,1.0173,1500
"phi[71]",1.0416,0.4356,0.0014,0.8137,1.1133,1.3059,1.8119,1.0447,140
"phi[72]",-0.2231,0.406,-1.0228,-0.4424,-0.234,-0.0208,0.6603,1.0299,1500
"phi[73]",-0.1024,0.4788,-1.1233,-0.3354,-0.1119,0.1411,0.9003,1.0238,980
"phi[74]",0.8288,0.4333,-0.1592,0.5941,0.8809,1.1059,1.5821,1.0415,62
"phi[75]",-0.7608,0.4882,-1.7637,-1.0254,-0.7674,-0.5123,0.3055,1.0368,350
"psi[1]",0.3688,0.1141,0.1344,0.2904,0.3825,0.45,0.5746,1.0067,670
"psi[2]",0.1693,0.0836,0.0407,0.1017,0.1589,0.2279,0.3464,1.0347,140
"psi[3]",0.1526,0.0885,0.0225,0.0805,0.1407,0.2151,0.3451,1.0107,1500
"psi[4]",0.3005,0.0953,0.1057,0.2343,0.3069,0.3726,0.4631,1.0051,460
"psi[5]",0.572,0.0679,0.4608,0.5224,0.5648,0.6134,0.7209,1.6324,7
"psi[6]",0.4656,0.0865,0.2317,0.4289,0.4746,0.519,0.6051,1.4417,10
"psi[7]",0.4535,0.0985,0.1966,0.4083,0.4704,0.518,0.6084,1.326,10
"psi[8]",0.2088,0.1089,0.0549,0.1185,0.1929,0.2882,0.4309,1.2049,15
"psi[9]",0.6562,0.0568,0.5466,0.6173,0.6522,0.6955,0.7733,1.1767,16
"psi[10]",0.5598,0.1015,0.3223,0.5096,0.5651,0.6221,0.7408,1.0678,140
"psi[11]",0.5575,0.0591,0.4561,0.5191,0.5576,0.595,0.6748,1.0697,35
"psi[12]",0.2404,0.1044,0.025,0.1633,0.2593,0.3241,0.4049,1.6212,7
"psi[13]",0.599,0.1267,0.261,0.549,0.6201,0.6796,0.7905,1.6671,7
"psi[14]",0.3881,0.0416,0.3105,0.3646,0.3887,0.4139,0.4663,1.0638,110
"psi[15]",0.8085,0.0804,0.6649,0.7511,0.8041,0.8623,0.9765,1.0215,100
"psi[16]",0.3585,0.1046,0.1319,0.2897,0.3696,0.434,0.539,1.0013,1500
"psi[17]",0.3536,0.0913,0.1464,0.296,0.3729,0.4222,0.4926,1.2549,13
"psi[18]",0.5665,0.1236,0.2471,0.5183,0.5938,0.6433,0.7528,2.0057,5
"psi[19]",0.2335,0.1058,0.0278,0.1546,0.2432,0.3188,0.4044,1.6164,7
"psi[20]",0.6275,0.0749,0.4939,0.5772,0.6237,0.6707,0.7903,1.0264,88
"psi[21]",0.5296,0.167,0.1765,0.4155,0.5436,0.6631,0.8025,1.5916,7
"psi[22]",0.3752,0.1172,0.1362,0.2936,0.3851,0.4573,0.5854,1.0048,460
"psi[23]",0.3509,0.1074,0.1285,0.2767,0.3629,0.4287,0.5366,1.0613,37
"psi[24]",0.152,0.0899,0.0238,0.0756,0.1406,0.2138,0.346,1.0139,570
"psi[25]",0.3746,0.1182,0.081,0.3126,0.3915,0.4537,0.5717,1.192,26
"psi[26]",0.1979,0.1347,0.0137,0.0814,0.1753,0.3051,0.4649,1.7008,6
"psi[27]",0.3571,0.1072,0.1305,0.2889,0.3665,0.4325,0.5481,1.0365,60
"psi[28]",0.4897,0.1331,0.1997,0.4097,0.5035,0.5822,0.7235,1.0534,46
"psi[29]",0.1971,0.0893,0.0711,0.123,0.1826,0.2581,0.3885,1.0262,180
"psi[30]",0.6308,0.0658,0.5002,0.587,0.6308,0.6735,0.7547,1.3467,10
"psi[31]",0.1998,0.1339,0.0142,0.0836,0.1808,0.3007,0.4687,1.6374,6
"psi[32]",0.6088,0.0815,0.4694,0.5535,0.5999,0.659,0.7962,1.076,31
"psi[33]",0.5044,0.0793,0.2803,0.4754,0.5139,0.5507,0.6222,1.5508,9
"psi[34]",0.2051,0.1254,0.0296,0.1015,0.187,0.2979,0.458,1.7639,6
"psi[35]",0.3102,0.0995,0.0808,0.2497,0.3232,0.3832,0.4686,1.1265,49
"psi[36]",0.431,0.1031,0.1968,0.3733,0.4487,0.5021,0.6021,1.0187,110
"psi[37]",0.5016,0.0761,0.3404,0.4618,0.5036,0.5437,0.6432,1.0418,210
"psi[38]",0.6701,0.1062,0.4893,0.5896,0.6626,0.7409,0.8957,1.5105,7
"psi[39]",0.3709,0.1077,0.128,0.3018,0.3848,0.4473,0.554,1.002,1500
"psi[40]",0.3883,0.1126,0.1544,0.3125,0.3962,0.4668,0.6008,1.0068,300
"psi[41]",0.4064,0.117,0.1566,0.3293,0.4202,0.4934,0.6063,1.0124,250
"psi[42]",0.2254,0.1039,0.0597,0.1354,0.2253,0.308,0.4143,1.3196,10
"psi[43]",0.2481,0.0995,0.0308,0.1776,0.2683,0.3235,0.4039,1.3362,13
"psi[44]",0.4972,0.177,0.1631,0.3658,0.4745,0.6679,0.7851,1.9932,5
"psi[45]",0.1431,0.0808,0.021,0.0786,0.1349,0.2006,0.3047,1.0259,340
"psi[46]",0.4355,0.1431,0.1569,0.3318,0.4209,0.5702,0.6647,1.9955,5
"psi[47]",0.7582,0.0909,0.5982,0.6932,0.752,0.8189,0.949,1.5949,7
"psi[48]",0.353,0.1027,0.1484,0.2871,0.3544,0.417,0.552,1.1541,19
"psi[49]",0.406,0.1219,0.1574,0.3241,0.4118,0.4912,0.627,1.0041,950
"psi[50]",0.1538,0.0765,0.0406,0.091,0.1408,0.2091,0.3148,1.0351,140
"psi[51]",0.3507,0.0993,0.1487,0.2875,0.3579,0.4224,0.5346,1.0402,57
"psi[52]",0.4036,0.1198,0.146,0.3273,0.413,0.4844,0.6212,1.0202,100
"psi[53]",0.4824,0.0605,0.3765,0.4425,0.4787,0.5182,0.6106,1.0146,1500
"psi[54]",0.4328,0.1031,0.1829,0.3805,0.4562,0.5033,0.5853,1.0353,150
"psi[55]",0.3765,0.1454,0.0587,0.2844,0.3988,0.484,0.6079,1.4677,9
"psi[56]",0.1838,0.082,0.0673,0.1145,0.1714,0.2436,0.35,1.0115,1200
"psi[57]",0.2199,0.1422,0.015,0.0987,0.2002,0.3271,0.5112,1.5342,7
"psi[58]",0.3895,0.0937,0.1663,0.3369,0.4102,0.4573,0.5276,1.2755,13
"psi[59]",0.4984,0.1771,0.1737,0.3686,0.471,0.6588,0.8046,2.0951,5
"psi[60]",0.3885,0.1166,0.1553,0.3083,0.3951,0.471,0.6055,1.0845,29
"psi[61]",0.6475,0.1016,0.4849,0.5742,0.6303,0.7114,0.8702,1.6277,7
"psi[62]",0.4762,0.1427,0.1786,0.373,0.4854,0.5925,0.7027,1.6771,6
"psi[63]",0.4052,0.1161,0.1592,0.3314,0.4154,0.4866,0.6062,1.0016,1300
"psi[64]",0.1727,0.0904,0.0456,0.0956,0.1585,0.2374,0.3654,1.0277,210
"psi[65]",0.562,0.0601,0.4474,0.5228,0.5613,0.5992,0.6883,1.0141,180
"psi[66]",0.4109,0.1272,0.155,0.3282,0.4164,0.498,0.6457,1.003,660
"psi[67]",0.464,0.1085,0.1988,0.4088,0.4858,0.5357,0.6352,1.1406,25
"psi[68]",0.2525,0.1755,0.0137,0.1067,0.2176,0.4021,0.5944,1.7698,6
"psi[69]",0.4405,0.1294,0.1465,0.3672,0.4571,0.529,0.6589,1.0136,200
"psi[70]",0.175,0.0892,0.0445,0.1022,0.1646,0.2373,0.3643,1.027,1100
"psi[71]",0.5883,0.0819,0.4227,0.5338,0.5977,0.6457,0.734,2.2043,5
"psi[72]",0.1611,0.0802,0.0426,0.0937,0.1517,0.2195,0.3226,1.0299,610
"psi[73]",0.4155,0.0908,0.1925,0.3735,0.4333,0.4779,0.5433,1.0942,44
"psi[74]",0.4487,0.116,0.1502,0.3935,0.4611,0.5228,0.6406,1.107,46
"psi[75]",0.4207,0.1341,0.1637,0.329,0.4276,0.5096,0.6711,1.0173,220
"rho[1]",2.3903,0.4404,1.5601,1.9185,2.6097,2.7159,2.8882,5.8476,3
"rho[2]",1.6245,0.516,0.6361,1.1464,1.7711,2.0334,2.3695,3.791,3
"rho[3]",0.6885,0.4875,-0.2875,0.272,0.8053,1.0748,1.395,3.4272,4
"rho[4]",2.4497,0.4594,1.6046,1.9662,2.6408,2.8032,3.015,5.2173,3
"rho[5]",-0.3219,0.3271,-0.8786,-0.7287,-0.143,-0.0735,0.0216,8.6178,3
"rho[6]",1.5252,0.4773,0.6103,0.974,1.7945,1.8765,2.0142,5.9287,3
"rho[7]",-1.0137,0.2917,-1.4858,-1.349,-0.9072,-0.7992,-0.5743,4.7181,3
"rho[8]",1.7298,0.4295,0.8498,1.3581,1.7987,2.0816,2.3849,3.0151,4
"rho[9]",0.8125,0.3912,0.1618,0.3229,1.027,1.1103,1.229,6.3051,3
"rho[10]",0.4932,0.3735,-0.149,0.0519,0.6626,0.7776,0.9494,5.9701,3
"rho[11]",0.4761,0.3752,-0.1432,-3e-04,0.6914,0.7595,0.8552,9.8247,3
"rho[12]",0.5347,0.3803,-0.3197,0.2556,0.6744,0.8252,0.9995,3.6894,4
"rho[13]",2.1331,0.4395,1.417,1.5815,2.3541,2.4668,2.6557,7.9044,3
"rho[14]",0.8107,0.4517,0.0754,0.2307,1.07,1.1509,1.2621,10.3743,3
"rho[15]",0.0039,0.3378,-0.5677,-0.3974,0.1628,0.2609,0.4226,6.1765,3
"rho[16]",1.0183,0.4407,0.2972,0.4561,1.2605,1.3605,1.4722,8.4039,3
"rho[17]",0.4796,0.3685,-0.2493,0.0732,0.643,0.7644,0.9107,5.598,3
"rho[18]",0.1241,0.3593,-0.4665,-0.3225,0.3191,0.3948,0.5124,8.3882,3
"rho[19]",0.5536,0.4004,-0.3329,0.2506,0.6824,0.8528,1.0756,3.5744,4
"rho[20]",0.0144,0.3235,-0.5371,-0.3745,0.1738,0.2626,0.3848,6.7861,3
"rho[21]",-0.7235,0.2604,-1.2006,-1.0175,-0.5856,-0.5166,-0.4359,6.0783,3
"rho[22]",2.4358,0.431,1.599,1.9921,2.6265,2.7528,2.9736,5.0017,3
"rho[23]",2.5053,0.4237,1.6255,2.09,2.6676,2.8312,3.0481,4.3763,3
"rho[24]",0.6653,0.5047,-0.3343,0.2169,0.811,1.0712,1.374,3.6877,4
"rho[25]",0.577,0.4471,-0.321,0.1498,0.7594,0.9296,1.1298,4.4625,3
"rho[26]",-0.1588,0.3676,-0.676,-0.5636,-0.1046,0.1615,0.429,3.0578,4
"rho[27]",0.0724,0.4078,-0.5458,-0.4765,0.3014,0.3889,0.4799,10.8442,3
"rho[28]",1.3303,0.4525,0.5425,0.7885,1.5524,1.6657,1.8551,6.2688,3
"rho[29]",2.6397,0.4843,1.6782,2.2207,2.7672,3.0043,3.354,3.6855,4
"rho[30]",0.5693,0.3734,-0.0541,0.1057,0.767,0.8502,0.9842,8.3138,3
"rho[31]",-0.1697,0.356,-0.6678,-0.5508,-0.1496,0.136,0.4302,2.886,4
"rho[32]",0.9297,0.4111,0.2172,0.4374,1.1345,1.2375,1.4151,5.2643,3
"rho[33]",0.8584,0.3767,0.2214,0.3905,1.0694,1.1434,1.256,7.0093,3
"rho[34]",-1.0912,0.3074,-1.4912,-1.4177,-1.073,-0.8238,-0.5638,2.5611,4
"rho[35]",0.5851,0.2926,-0.0465,0.3557,0.6625,0.8132,0.986,3.3557,4
"rho[36]",2.0756,0.4242,1.376,1.5279,2.3177,2.4055,2.4849,10.3383,3
"rho[37]",0.7173,0.3972,0.0481,0.2423,0.9209,1.0302,1.1682,6.279,3
"rho[38]",-1.1674,0.3168,-1.7862,-1.4919,-1.0311,-0.9225,-0.7701,4.7223,3
"rho[39]",1.2202,0.4392,0.5134,0.6442,1.4966,1.5336,1.6406,10.969,3
"rho[40]",0.1531,0.3797,-0.4669,-0.334,0.3773,0.4485,0.4983,10.0439,3
"rho[41]",1.1684,0.446,0.4857,0.5657,1.4539,1.4974,1.5635,14.4799,3
"rho[42]",1.7906,0.3922,1.1734,1.3856,1.8469,2.1311,2.4012,3.6025,4
"rho[43]",0.5696,0.4323,-0.3356,0.2072,0.7145,0.9115,1.122,3.8015,3
"rho[44]",-0.8884,0.3107,-1.4323,-1.2514,-0.7412,-0.6379,-0.5318,6.0735,3
"rho[45]",0.6782,0.514,-0.3289,0.2271,0.8106,1.088,1.3856,3.6731,4
"rho[46]",-0.5596,0.2597,-1.0052,-0.872,-0.4318,-0.3662,-0.2554,7.1465,3
"rho[47]",-1.6584,0.2854,-2.2048,-1.9477,-1.5422,-1.4356,-1.2859,4.3785,3
"rho[48]",-1.3772,0.1439,-1.6259,-1.5035,-1.3695,-1.2619,-1.1174,2.5878,4
"rho[49]",2.2871,0.4618,1.5252,1.7039,2.5436,2.6158,2.7859,9.2097,3
"rho[50]",1.6324,0.5218,0.6312,1.1593,1.7898,2.0443,2.3609,3.7396,4
"rho[51]",2.0523,0.4156,1.3822,1.5098,2.2822,2.3813,2.469,9.557,3
"rho[52]",1.3643,0.4424,0.5784,0.8538,1.5902,1.6906,1.8559,6.0906,3
"rho[53]",1.7693,0.4312,1.0398,1.2403,2.0014,2.1049,2.2334,7.9383,3
"rho[54]",1.3495,0.4185,0.6122,0.8374,1.5858,1.6619,1.7765,7.8336,3
"rho[55]",1.4857,0.3664,0.6727,1.183,1.6285,1.7552,1.9433,3.3771,4
"rho[56]",2.6258,0.5026,1.6232,2.1789,2.7728,3.0069,3.3494,3.7738,3
"rho[57]",-0.1506,0.3369,-0.6103,-0.519,-0.129,0.1432,0.4066,2.865,4
"rho[58]",0.5089,0.3677,-0.1201,0.0724,0.6611,0.7946,0.9706,5.8432,3
"rho[59]",-0.5297,0.2757,-1.0271,-0.8438,-0.4066,-0.3223,-0.1925,5.9313,3
"rho[60]",2.4358,0.4363,1.624,1.9492,2.6283,2.759,2.9799,5.6141,3
"rho[61]",-0.2143,0.2638,-0.7045,-0.502,-0.1061,-0.0117,0.1237,4.7607,3
"rho[62]",-0.6904,0.2752,-1.1777,-1.0172,-0.5287,-0.4862,-0.4014,7.7497,3
"rho[63]",0.2297,0.3997,-0.4509,-0.2656,0.478,0.5158,0.6287,10.3759,3
"rho[64]",1.6555,0.4789,0.6411,1.2499,1.7691,2.0337,2.3707,3.2204,4
"rho[65]",2.2277,0.4335,1.5268,1.6686,2.479,2.5518,2.6657,11.2588,3
"rho[66]",0.0627,0.3994,-0.5743,-0.4527,0.2758,0.3829,0.48,7.7811,3
"rho[67]",1.2043,0.4451,0.5031,0.6234,1.4758,1.5297,1.6404,10.4053,3
"rho[68]",-0.1807,0.354,-0.7039,-0.5559,-0.1318,0.1163,0.4181,2.9935,4
"rho[69]",0.276,0.3932,-0.4485,-0.1819,0.5052,0.558,0.6751,8.2812,3
"rho[70]",1.6488,0.5032,0.6247,1.2052,1.7921,2.0437,2.3624,3.491,4
"rho[71]",0.2823,0.3596,-0.3148,-0.1687,0.4876,0.554,0.6545,9.5111,3
"rho[72]",1.6362,0.5035,0.6359,1.1855,1.7872,2.0335,2.3533,3.5868,4
"rho[73]",0.4504,0.3727,-0.2312,0.0121,0.6414,0.7391,0.8496,7.0626,3
"rho[74]",1.705,0.375,0.9691,1.3516,1.8431,2.0032,2.1998,3.6947,4
"rho[75]",-0.0323,0.42,-0.7535,-0.5237,0.1596,0.3043,0.4598,5.9616,3
"rho2[1]",-0.8547,0.6251,-1.8228,-1.3448,-0.8862,-0.4478,0.4489,1.8358,5
"rho2[2]",1.133,0.5765,0.0986,0.6543,1.1685,1.5595,2.2187,1.9957,5
"rho2[3]",0.2668,0.5868,-0.7174,-0.2296,0.2906,0.6695,1.4411,1.9558,5
"rho2[4]",2.1273,0.5727,1.0198,1.7163,2.1146,2.5741,3.1452,1.5559,7
"rho2[5]",1.0827,0.5708,0.0815,0.5917,1.1195,1.5048,2.1283,1.9638,5
"rho2[6]",1.5976,0.539,0.5356,1.2309,1.5785,1.9719,2.6338,1.4172,8
"rho2[7]",1.4999,0.6185,0.3387,1.0293,1.5533,1.9613,2.6353,1.8882,5
"rho2[8]",0.692,0.6237,-0.4391,0.2316,0.713,1.1509,1.84,1.8847,5
"rho2[9]",2.1599,0.5788,1.0581,1.7345,2.1459,2.6049,3.2228,1.5331,7
"rho2[10]",-0.1534,0.5748,-1.0761,-0.639,-0.1413,0.221,1.0613,1.8366,5
"rho2[11]",0.5863,0.5737,-0.491,0.151,0.636,0.9878,1.7073,1.8885,5
"rho2[12]",-0.6181,0.5971,-1.5524,-1.1129,-0.6501,-0.2246,0.6653,1.8014,6
"rho2[13]",0.6798,0.6444,-0.5166,0.1903,0.7158,1.1509,1.877,1.9754,5
"rho2[14]",1.3935,0.6175,0.2635,0.8952,1.4454,1.8599,2.4743,2.0156,5
"rho2[15]",-0.7134,0.6053,-1.6757,-1.1908,-0.7647,-0.3368,0.5875,1.7321,6
"rho2[16]",1.5602,0.574,0.4222,1.1771,1.5469,1.9636,2.6446,1.4879,8
"rho2[17]",-0.3659,0.5412,-1.2732,-0.805,-0.3805,-0.0251,0.8189,1.656,6
"rho2[18]",0.8009,0.5743,-0.2366,0.3312,0.8481,1.1978,1.8506,1.8478,5
"rho2[19]",0.5606,0.5661,-0.4143,0.1094,0.5567,0.9442,1.7411,1.8646,5
"rho2[20]",0.5343,0.562,-0.4369,0.0726,0.5662,0.9185,1.6244,1.8413,5
"rho2[21]",0.582,0.5763,-0.4398,0.1601,0.5839,0.9509,1.778,1.706,6
"rho2[22]",1.9002,0.5685,0.8117,1.4931,1.877,2.3313,2.9372,1.5034,8
"rho2[23]",-1.2621,0.6466,-2.2648,-1.7786,-1.3196,-0.8533,0.1008,1.7245,6
"rho2[24]",0.8067,0.6042,-0.2655,0.2808,0.8723,1.224,1.9396,1.9725,5
"rho2[25]",0.1182,0.5646,-0.8256,-0.3491,0.1345,0.4969,1.2519,1.9117,5
"rho2[26]",-1.0325,0.5507,-1.8037,-1.4368,-1.145,-0.7264,0.2453,1.3136,10
"rho2[27]",2.0208,0.5736,0.8915,1.6037,2.0225,2.4707,3.054,1.6286,6
"rho2[28]",1.4661,0.6296,0.3138,0.964,1.4979,1.9389,2.5826,1.8441,5
"rho2[29]",1.8361,0.5262,0.8511,1.4513,1.8047,2.2383,2.8012,1.6002,7
"rho2[30]",0.9756,0.5753,-0.058,0.4886,1.0162,1.3875,2.0355,1.9902,5
"rho2[31]",0.5419,0.556,-0.4561,0.0886,0.5665,0.8975,1.6406,1.7611,6
"rho2[32]",1.2729,0.5637,0.2444,0.8118,1.3101,1.6861,2.3086,1.8369,5
"rho2[33]",0.2276,0.5773,-0.7566,-0.2678,0.2516,0.6161,1.4266,1.9467,5
"rho2[34]",0.5982,0.5764,-0.4605,0.1879,0.6107,0.9894,1.7134,1.7332,6
"rho2[35]",0.1455,0.5589,-0.8194,-0.3164,0.1653,0.516,1.2681,1.7734,6
