"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"psi[28]",0.5863,0.0656,0.4714,0.5399,0.5803,0.6296,0.7232,1.002,1000
"psi[29]",0.5588,0.0837,0.3731,0.5176,0.5649,0.6104,0.6972,1.0154,1500
"psi[30]",0.6818,0.0821,0.5242,0.6286,0.6808,0.7339,0.8471,1.0027,920
"rho[1]",1.0616,0.2339,0.5788,0.8922,1.0904,1.2409,1.4367,1.0157,160
"rho[2]",0.6592,0.0925,0.4946,0.5916,0.655,0.7201,0.851,1.0014,1400
"rho[3]",0.564,0.0519,0.4971,0.5254,0.5524,0.5937,0.6905,1.0032,630
"rho[4]",0.2069,0.1364,-0.0392,0.1063,0.2039,0.3082,0.4572,1.0026,1500
"rho[5]",0.8547,0.0895,0.6831,0.7974,0.8551,0.9111,1.0283,1.0075,860
"rho[6]",2.5393,0.1675,2.2529,2.4196,2.5269,2.6427,2.9218,1.0113,180
"rho[7]",0.0572,0.2365,-0.4047,-0.1206,0.0734,0.2441,0.4466,1.0003,1500
"rho[8]",2.1997,0.1576,1.8141,2.1134,2.2056,2.3058,2.4554,1.0061,460
"rho[9]",0.9986,0.2345,0.5702,0.8165,0.9989,1.1887,1.4097,1,1500
"rho[10]",0.5283,0.0424,0.4542,0.502,0.5217,0.5514,0.6265,1.0064,750
"rho[11]",1.6251,0.087,1.5056,1.5576,1.6092,1.6795,1.8296,1.0017,1200
"rho[12]",0.7702,0.1139,0.5441,0.692,0.7747,0.8496,0.9846,1.0027,750
"rho[13]",1.7815,0.1509,1.5279,1.6612,1.7792,1.886,2.0913,1.0124,160
"rho[14]",1.8799,0.2068,1.5528,1.7253,1.8587,2.0086,2.3354,1.0186,140
"rho[15]",-1.0898,0.0559,-1.2021,-1.1277,-1.0901,-1.0525,-0.9791,1.0054,370
"rho[16]",0.6723,0.083,0.5281,0.6131,0.6671,0.7289,0.8398,1.0017,1300
"rho[17]",1.5151,0.0698,1.3877,1.4726,1.5088,1.5543,1.6653,1.0019,1000
"rho[18]",2.6912,0.1341,2.4921,2.5893,2.6749,2.7708,2.9827,1.0049,410
"rho[19]",-0.6928,0.0616,-0.8147,-0.7313,-0.6907,-0.6525,-0.5755,1.0013,1500
"rho[20]",0.337,0.0855,0.1692,0.2761,0.34,0.402,0.4846,1.0056,360
"rho[21]",1.5878,0.0612,1.5018,1.5386,1.5786,1.6269,1.7325,1.0005,1500
"rho[22]",2.8762,0.1992,2.5502,2.7208,2.8638,3.0084,3.3038,1.0013,1500
"rho[23]",-0.0067,0.2377,-0.4231,-0.1945,-0.0102,0.1814,0.4244,1.0279,77
"rho[24]",2.279,0.1635,1.9834,2.17,2.2702,2.3851,2.5937,1.0122,170
"rho[25]",2.1624,0.1747,1.6941,2.078,2.1756,2.2755,2.4446,1.0265,160
"rho[26]",1.4458,0.1076,1.2341,1.3708,1.4421,1.521,1.6626,1.0041,510
"rho[27]",0.6342,0.0725,0.5179,0.5799,0.6284,0.6827,0.7922,1.001,1500
"rho[28]",1.0611,0.1066,0.8659,0.9867,1.0585,1.1312,1.2867,1.0013,1500
"rho[29]",-0.4649,0.0533,-0.5679,-0.501,-0.4675,-0.429,-0.3586,1.0071,1500
"rho[30]",0.76,0.1275,0.5348,0.6706,0.7559,0.8408,1.0108,1.0001,1500
"theta[1]",-2.5067,0.4093,-3.3126,-2.7851,-2.4944,-2.22,-1.7369,1.0004,1500
"theta[2]",-0.1694,0.4111,-0.9217,-0.4493,-0.1809,0.0887,0.6683,1.0009,1500
"theta[3]",1.299,0.6798,0.0472,0.8266,1.2985,1.7399,2.7208,1.0031,640
"theta[4]",-1.0724,0.4165,-1.9189,-1.3488,-1.0619,-0.7903,-0.29,1.0009,1500
"theta[5]",0.9883,0.772,-0.4571,0.4605,0.9745,1.4865,2.4735,1.0016,1500
"theta[6]",1.242,0.4957,0.3245,0.8876,1.2217,1.5745,2.2565,1.0039,510
"theta[7]",-0.8081,0.4329,-1.6337,-1.1079,-0.8097,-0.5325,0.0707,1.0003,1500
"theta[8]",0.0198,0.4904,-0.9321,-0.3191,0.0114,0.3399,1.0008,1.001,1500
"theta[9]",0.5535,0.5577,-0.4961,0.1606,0.5457,0.9189,1.6624,1.0006,1500
"theta[10]",-0.5145,0.4415,-1.3872,-0.8132,-0.5242,-0.2121,0.367,1.0015,1300
"theta[11]",-1.1167,0.3929,-1.8986,-1.3606,-1.1201,-0.8686,-0.3374,1.0007,1500
"theta[12]",-0.8299,0.4162,-1.6079,-1.1085,-0.8367,-0.555,0.0502,1.0015,1300
"theta[13]",0.0047,0.4224,-0.7977,-0.2771,0.0014,0.2715,0.8867,1.0037,1500
"theta[14]",0.4357,0.5138,-0.5642,0.0935,0.4328,0.787,1.4518,1.0011,1500
"theta[15]",0.5705,0.5195,-0.366,0.2256,0.5555,0.9079,1.5979,1.0016,1500
"theta[16]",-1.5491,0.3796,-2.2852,-1.8084,-1.5493,-1.3002,-0.8016,1.0044,460
"theta[17]",1.5609,0.5836,0.5235,1.1437,1.5375,1.9249,2.8901,1.003,670
"theta[18]",0.1701,0.4357,-0.6377,-0.1308,0.1666,0.45,1.0647,1.0005,1500
"theta[19]",-1.6541,0.404,-2.4198,-1.9425,-1.6577,-1.3666,-0.8663,1.0016,1300
"theta[20]",0.574,0.4659,-0.2997,0.2523,0.5566,0.8551,1.5136,1.0006,1500
"theta[21]",0.6948,0.5652,-0.318,0.2993,0.6825,1.0431,1.8711,1.0011,1500
"theta[22]",0.5617,0.4926,-0.336,0.2134,0.5615,0.8871,1.541,1.0017,1200
"theta[23]",1.1239,0.7335,-0.2394,0.6363,1.0883,1.5951,2.6319,1.0002,1500
"theta[24]",-0.6248,0.4343,-1.4691,-0.925,-0.6368,-0.3556,0.26,1.0014,1500
"theta[25]",0.6666,0.5229,-0.3228,0.3192,0.6464,1.0095,1.7402,1.0017,1500
"theta[26]",1.1583,0.5448,0.1444,0.7889,1.1245,1.5093,2.2918,1.0031,640
"theta[27]",-0.135,0.5748,-1.2343,-0.5281,-0.1367,0.2636,1.044,1.0007,1500
"theta[28]",-0.087,0.5548,-1.1757,-0.4797,-0.0983,0.2766,1.0072,1.0006,1500
"theta[29]",-0.1763,0.4331,-0.9958,-0.4609,-0.1909,0.1164,0.692,1.003,680
"theta[30]",0.1264,0.5486,-0.9227,-0.2586,0.1252,0.4929,1.2308,1.0012,1500
"theta[31]",0.8149,0.5034,-0.0944,0.4583,0.8039,1.1533,1.8436,1.0022,910
"theta[32]",-1.2479,0.4142,-2.0451,-1.5349,-1.2529,-0.9816,-0.3712,1.0008,1500
"theta[33]",0.9149,0.4989,-0.0324,0.5906,0.9111,1.2439,1.9484,1.0001,1500
"theta[34]",-0.118,0.5303,-1.137,-0.4826,-0.1069,0.2453,0.9197,1.0014,1500
"theta[35]",0.6997,0.5971,-0.412,0.2802,0.6821,1.0942,1.9245,1.0004,1500
"theta[36]",0.5676,0.4674,-0.3673,0.2597,0.5699,0.8605,1.5457,1.0011,1500
"theta[37]",0.268,0.4972,-0.6972,-0.0681,0.2608,0.5895,1.2832,1.0004,1500
"theta[38]",-0.6991,0.3936,-1.4452,-0.9747,-0.7002,-0.4333,0.0839,1.0027,740
"theta[39]",0.2764,0.5131,-0.6833,-0.0758,0.2543,0.6233,1.327,1.0019,1100
"theta[40]",1.7222,0.635,0.5844,1.2727,1.6758,2.1271,3.0795,1.0018,1500
"theta[41]",2.1404,0.6155,1.0313,1.7283,2.095,2.5156,3.4555,1.0028,1500
"theta[42]",-0.4854,0.4893,-1.4077,-0.8196,-0.5077,-0.1552,0.4708,1.0019,1100
"theta[43]",1.5745,0.6503,0.364,1.1235,1.5456,2.0146,2.9129,1.0002,1500
"theta[44]",-0.8702,0.4322,-1.7045,-1.1582,-0.8754,-0.5848,-0.024,1.0007,1500
"theta[45]",-2.5291,0.3987,-3.3255,-2.7915,-2.5272,-2.254,-1.7718,1.002,1500
"theta[46]",0.4691,0.4954,-0.4872,0.1331,0.4558,0.8117,1.4591,1.0015,1300
"theta[47]",0.3901,0.598,-0.7571,-0.0241,0.3686,0.7944,1.6203,1.0029,760
"theta[48]",0.7888,0.4739,-0.0929,0.4622,0.7779,1.1044,1.7606,1.0015,1300
"theta[49]",-0.6829,0.4056,-1.4293,-0.9569,-0.6992,-0.4154,0.1611,1.0007,1500
"theta[50]",0.165,0.4594,-0.6531,-0.169,0.1548,0.4687,1.1522,1.0011,1500
"theta[51]",0.6339,0.5245,-0.3432,0.2758,0.6252,0.9786,1.6937,1.0002,1500
"theta[52]",-0.597,0.4247,-1.4042,-0.8964,-0.6081,-0.32,0.2909,1.0034,600
"theta[53]",0.4612,0.5207,-0.5785,0.1196,0.4591,0.7976,1.5238,1.0027,740
"theta[54]",0.4268,0.4754,-0.4333,0.1031,0.3911,0.7379,1.4367,1.0017,1200
"theta[55]",-1.2756,0.4416,-2.115,-1.5735,-1.2927,-0.9682,-0.4493,1.0001,1500
"theta[56]",-0.0156,0.5077,-0.9741,-0.3711,-0.0227,0.312,1.0478,1.001,1500
"theta[57]",1.0822,0.7217,-0.3073,0.5921,1.0568,1.548,2.619,1.0013,1500
"theta[58]",-1.6715,0.4672,-2.578,-1.9829,-1.6663,-1.3588,-0.7781,1.0006,1500
"theta[59]",-1.6019,0.4112,-2.3838,-1.8829,-1.6057,-1.3174,-0.842,1.001,1500
"theta[60]",0.064,0.5055,-0.9005,-0.2857,0.065,0.4061,1.0458,1.0018,1100
"theta[61]",-1.3776,0.4057,-2.1426,-1.6542,-1.3781,-1.1019,-0.5627,1.0002,1500
"theta[62]",1.7006,0.6678,0.4753,1.2193,1.6877,2.1101,3.0145,1.0011,1500
"theta[63]",-0.2573,0.4866,-1.142,-0.5934,-0.2662,0.0527,0.7758,1.0012,1500
"theta[64]",-0.4676,0.4942,-1.4145,-0.8141,-0.479,-0.1216,0.5265,1.0004,1500
"theta[65]",0.476,0.542,-0.546,0.105,0.4747,0.8335,1.5501,1,1500
"theta[66]",-0.394,0.4145,-1.1544,-0.6748,-0.4096,-0.1167,0.4578,1.0017,1200
"theta[67]",-1.4161,0.3988,-2.1753,-1.6767,-1.4251,-1.152,-0.6452,1.0035,580
"theta[68]",-1.1014,0.3907,-1.8321,-1.3755,-1.1111,-0.8452,-0.3038,1.0029,700
"theta[69]",-0.158,0.5139,-1.1371,-0.5204,-0.1767,0.1893,0.8592,1.0005,1500
"theta[70]",0.0035,0.4325,-0.8273,-0.2882,0.0085,0.2972,0.8671,1.0011,1500
"theta[71]",-0.7995,0.4397,-1.6551,-1.1017,-0.8067,-0.5063,0.0578,1.0013,1500
"theta[72]",-0.4641,0.4744,-1.3448,-0.7849,-0.472,-0.1627,0.5168,1.0028,760
"theta[73]",0.445,0.5148,-0.5468,0.0989,0.4371,0.782,1.4412,1.0006,1500
"theta[74]",0.9285,0.5325,-0.0857,0.5834,0.927,1.298,1.9872,1.0009,1500
"theta[75]",-0.9367,0.4042,-1.7301,-1.1958,-0.9502,-0.6739,-0.1355,1.0023,890
"theta[76]",-0.181,0.4155,-0.992,-0.4667,-0.1961,0.1041,0.6425,1.001,1500
"theta[77]",1.0156,0.4923,0.09,0.6918,1.0083,1.3281,1.9741,1.0003,1500
"theta[78]",1.0825,0.5687,0.0114,0.6831,1.0731,1.4473,2.2126,1.0035,690
"theta[79]",-0.6556,0.4483,-1.4762,-0.9647,-0.6648,-0.3678,0.2915,1,1500
"theta[80]",-0.1353,0.4346,-0.9362,-0.4298,-0.1492,0.1524,0.7113,1.0001,1500
"theta[81]",1.02,0.4643,0.1238,0.7083,1.0137,1.3137,1.9628,1,1500
"theta[82]",-0.2143,0.477,-1.105,-0.5375,-0.214,0.1232,0.7061,1.0008,1500
"theta[83]",0.9623,0.5441,-0.0385,0.5825,0.9569,1.3243,2.0504,1.0011,1500
"theta[84]",-1.0015,0.4128,-1.7816,-1.2711,-1.0245,-0.7218,-0.172,1.0016,1300
"theta[85]",1.0745,0.5731,-0.0738,0.687,1.071,1.4579,2.2243,1.0015,1500
"theta[86]",-0.6931,0.3896,-1.4534,-0.9499,-0.6964,-0.4527,0.0988,1.0001,1500
"theta[87]",0.5857,0.5013,-0.3972,0.2552,0.5656,0.9129,1.5856,1.0002,1500
"theta[88]",0.3704,0.5208,-0.6109,0.0288,0.3501,0.7128,1.4003,1.0017,1200
"theta[89]",2.1619,0.6067,1.0221,1.7209,2.1366,2.587,3.3629,1.0032,1500
"theta[90]",0.1336,0.5735,-0.948,-0.2384,0.133,0.5223,1.2507,1.0004,1500
"theta[91]",0.0557,0.4793,-0.8572,-0.2684,0.0414,0.4021,0.9943,1.0024,840
"theta[92]",0.2532,0.4917,-0.7111,-0.0756,0.2425,0.5803,1.2336,1.0006,1500
"theta[93]",-0.5969,0.4387,-1.4184,-0.8804,-0.6151,-0.3072,0.3143,1.0022,910
"theta[94]",-0.3494,0.3997,-1.09,-0.6182,-0.3626,-0.0833,0.4594,1.0002,1500
"theta[95]",0.4316,0.536,-0.5266,0.0537,0.4117,0.7791,1.5545,1.0047,430
"theta[96]",-2.3911,0.3928,-3.1914,-2.6459,-2.3835,-2.1179,-1.6339,1.002,1500
"theta[97]",0.5089,0.5367,-0.4922,0.1399,0.4999,0.8443,1.5967,1.0005,1500
"theta[98]",-0.5926,0.4492,-1.4134,-0.911,-0.5957,-0.2933,0.3221,1.0004,1500
"theta[99]",1.3805,0.5915,0.2618,0.9675,1.3537,1.7739,2.5924,1.0017,1500
"theta[100]",0.0952,0.5348,-0.9242,-0.2675,0.0896,0.438,1.1816,1.0001,1500
"theta[101]",-1.1923,0.4739,-2.1265,-1.4899,-1.199,-0.8886,-0.2311,1.0009,1500
"theta[102]",-0.2075,0.4861,-1.1535,-0.5335,-0.1871,0.1252,0.6978,1.0001,1500
"theta[103]",1.279,0.6113,0.1589,0.8571,1.2418,1.6641,2.5556,1.0027,1300
"theta[104]",-1.0927,0.4202,-1.9023,-1.3905,-1.0942,-0.8213,-0.2534,1.0042,470
"theta[105]",1.4571,0.6086,0.307,1.0313,1.454,1.8632,2.6673,1.0015,1300
"theta[106]",0.4883,0.5125,-0.4647,0.1337,0.4758,0.8421,1.5165,1.0012,1500
"theta[107]",-0.1716,0.5232,-1.1646,-0.525,-0.1753,0.1771,0.8998,1.0028,710
"theta[108]",-0.4548,0.4552,-1.2969,-0.7648,-0.4643,-0.1335,0.4351,1.0001,1500
"theta[109]",0.0013,0.4905,-0.9166,-0.325,-0.0086,0.329,1.0029,1.0001,1500
"theta[110]",-0.4559,0.4454,-1.3209,-0.7539,-0.455,-0.1478,0.4125,1.0006,1500
"theta[111]",0.7685,0.4872,-0.1644,0.4249,0.748,1.1018,1.7302,1.0023,1100
"theta[112]",0.9314,0.5624,-0.1595,0.563,0.9167,1.3016,2.1046,1.0041,490
"theta[113]",0.007,0.4352,-0.8368,-0.281,0.0059,0.2843,0.869,1.0056,360
"theta[114]",-0.7838,0.397,-1.5678,-1.0354,-0.7904,-0.5232,0.0111,1.0018,1100
"theta[115]",1.7347,0.5917,0.6141,1.3368,1.7077,2.1059,2.9605,1.0002,1500
"theta[116]",-0.6782,0.4255,-1.4631,-0.9834,-0.6891,-0.3869,0.168,1.0009,1500
"theta[117]",0.1734,0.4737,-0.7651,-0.1454,0.1775,0.4849,1.0927,1.0047,580
"theta[118]",0.4911,0.5528,-0.561,0.1083,0.485,0.8745,1.5904,1.0021,1500
"theta[119]",-1.1838,0.4291,-2.0028,-1.4676,-1.1987,-0.9022,-0.3362,1.0012,1500
"theta[120]",-2.2779,0.3977,-3.0578,-2.5393,-2.2682,-1.9929,-1.5299,1.003,660
"theta[121]",-1.0708,0.4003,-1.8162,-1.3474,-1.0886,-0.8148,-0.2484,1.0072,280
"theta[122]",-0.1194,0.4671,-0.9899,-0.4324,-0.1365,0.1758,0.8304,1.0012,1500
"theta[123]",0.5653,0.5443,-0.4953,0.2018,0.5462,0.9295,1.6477,1.0033,750
"theta[124]",-0.2524,0.4313,-1.065,-0.5555,-0.2683,0.0345,0.6183,1.0014,1400
"theta[125]",-1.3843,0.3848,-2.1679,-1.6402,-1.3905,-1.1227,-0.6206,1.0007,1500
"theta[126]",0.9405,0.5437,-0.1281,0.5839,0.9395,1.2855,2.0481,1.0007,1500
"theta[127]",1.2621,0.5135,0.3332,0.9153,1.2493,1.5949,2.3058,1.0006,1500
"theta[128]",-0.2483,0.5272,-1.2346,-0.6142,-0.2587,0.1091,0.7732,1.0003,1500
"theta[129]",0.7436,0.5389,-0.283,0.3888,0.7401,1.1039,1.8329,1.0002,1500
"theta[130]",1.5305,0.5353,0.5452,1.1557,1.5058,1.8654,2.6373,1.0006,1500
"theta[131]",0.6131,0.5364,-0.3954,0.2261,0.605,0.971,1.702,1.0041,490
"theta[132]",0.2203,0.5406,-0.8511,-0.1373,0.2161,0.5892,1.3135,1.0024,830
"theta[133]",0.5536,0.5649,-0.5124,0.1752,0.5296,0.9174,1.7179,1.002,1200
"theta[134]",0.3385,0.5239,-0.6558,-0.0125,0.3322,0.6769,1.4295,1.0016,1300
"theta[135]",1.4418,0.5531,0.4399,1.0593,1.4217,1.7934,2.5688,1.003,670
"theta[136]",0.0653,0.4576,-0.8001,-0.2357,0.0549,0.3667,0.9832,1.0028,720
"theta[137]",-0.037,0.4992,-0.9788,-0.3801,-0.0568,0.2784,0.999,1.001,1500
"theta[138]",0.5921,0.4587,-0.2601,0.2658,0.5943,0.8914,1.5107,1.0015,1500
"theta[139]",0.3047,0.5106,-0.7187,-0.0345,0.3105,0.634,1.3588,1.001,1500
"theta[140]",-0.2299,0.4927,-1.1205,-0.5659,-0.2493,0.081,0.8091,1.0006,1500
"theta[141]",0.1499,0.4344,-0.6667,-0.13,0.1417,0.4378,1.0272,1.0005,1500
"theta[142]",-0.3762,0.4167,-1.1901,-0.6504,-0.3848,-0.1024,0.4591,1.0019,1500
"theta[143]",-0.9016,0.3897,-1.6594,-1.1579,-0.91,-0.6534,-0.1274,1.0008,1500
"theta[144]",0.824,0.5349,-0.1529,0.4673,0.8094,1.179,1.9173,1.0005,1500
"theta[145]",-0.1708,0.4167,-0.9732,-0.4731,-0.1804,0.1173,0.6688,1.0006,1500
"theta[146]",-1.5559,0.3956,-2.3433,-1.8259,-1.5571,-1.2846,-0.7889,1.0005,1500
"theta[147]",0.3792,0.4392,-0.4668,0.0764,0.3739,0.6629,1.2636,1.0009,1500
"theta[148]",0.4598,0.5083,-0.5109,0.117,0.4463,0.7969,1.4932,1.0021,1500
"theta[149]",-0.3492,0.4751,-1.2358,-0.686,-0.3535,-0.0394,0.6293,1.0035,580
"theta[150]",-1.1057,0.3786,-1.8445,-1.3638,-1.1122,-0.8681,-0.3682,1.0001,1500
"theta[151]",-0.8505,0.4806,-1.7561,-1.1865,-0.8617,-0.5449,0.1021,1.0009,1500
"theta[152]",0.1785,0.498,-0.7977,-0.1631,0.1672,0.5129,1.165,1.0013,1500
"theta[153]",0.2631,0.4858,-0.7236,-0.0635,0.2632,0.5681,1.2337,1.0022,1500
"theta[154]",1.1303,0.5669,0.0548,0.7569,1.119,1.4975,2.2954,1.0015,1300
"theta[155]",0.641,0.5141,-0.3386,0.2879,0.6429,0.992,1.6359,1.0008,1500
"theta[156]",-0.0488,0.4669,-0.9619,-0.3601,-0.051,0.2537,0.8315,1.0027,750
"theta[157]",1.2724,0.5354,0.2504,0.9015,1.2476,1.6186,2.3687,1.0007,1500
"theta[158]",1.2656,0.5904,0.1418,0.8429,1.2503,1.673,2.4848,1.0015,1400
"theta[159]",-0.3993,0.5152,-1.3762,-0.7568,-0.4161,-0.0495,0.6459,1.0004,1500
"theta[160]",-0.6608,0.4425,-1.4947,-0.9601,-0.668,-0.3813,0.2546,1.0012,1500
"theta[161]",0.8003,0.4607,-0.0664,0.4913,0.778,1.1048,1.7258,1.0009,1500
"theta[162]",0.0044,0.4806,-0.9138,-0.3132,0.0038,0.3302,1.0086,1.004,510
"theta[163]",1.4067,0.6173,0.3184,0.9602,1.3563,1.8165,2.6864,1.0014,1400
"theta[164]",0.4115,0.5818,-0.6557,0.0112,0.3999,0.803,1.5862,1.0009,1500
